4_0,4_1,4_2,8_0,8_1,8_2,12_0,12_1,12_2
0.008029865,0.0050226096,0.98694754,0.03880277,0.009077395,0.9521198,0.0061922357,0.0071700946,0.9866377
0.002732921,0.98124665,0.016020374,0.0033042547,0.9856942,0.011001494,0.0041206162,0.9848354,0.011044052
0.015522584,0.0034820654,0.98099536,0.008970352,0.0045673708,0.9864623,0.005207873,0.007700727,0.9870914
0.0030282356,0.9389374,0.058034334,0.0040992065,0.93276286,0.063138,0.0049782633,0.738094,0.25692773
0.006875029,0.00453221,0.98859274,0.006794152,0.004729473,0.9884764,0.0052987253,0.0041372455,0.990564
0.8220444,0.0042426563,0.17371303,0.38095984,0.007919094,0.61112106,0.014754199,0.004036142,0.9812097
0.9923781,0.0044119656,0.0032098377,0.98621434,0.010223543,0.003562082,0.98278576,0.012851162,0.0043630195
0.005972044,0.0033383914,0.9906895,0.0050135483,0.0033531147,0.9916333,0.0037828255,0.0035080654,0.99270904
0.8285365,0.007106326,0.1643572,0.5932441,0.024887687,0.38186818,0.89499,0.00754966,0.0974603
0.029442895,0.9480443,0.022512874,0.25753176,0.6940923,0.04837592,0.34701225,0.6343849,0.01860289
0.00796911,0.0035280252,0.9885028,0.011273165,0.0028520455,0.9858747,0.00692906,0.002828573,0.9902423
0.004120184,0.0065381043,0.98934174,0.004619725,0.004533596,0.9908467,0.003014234,0.005314214,0.9916715
0.99315405,0.0030386408,0.0038072662,0.99224263,0.004015861,0.0037415142,0.9908421,0.0048531448,0.004304742
0.014232497,0.0027736793,0.98299384,0.006369294,0.0039325966,0.9896981,0.0041800574,0.0040385486,0.9917814
0.9924759,0.0043204757,0.0032035206,0.99153167,0.004784078,0.0036841272,0.98948634,0.005169777,0.005343904
0.0034509997,0.9927705,0.003778463,0.006890068,0.9888325,0.0042774957,0.003758301,0.99164337,0.0045982804
0.008909754,0.08066585,0.9104244,0.009946319,0.5728818,0.4171719,0.010601791,0.32208648,0.6673117
0.9631502,0.005111316,0.03173851,0.98551464,0.0069607906,0.0075245146,0.9709056,0.011649899,0.017444462
0.012666326,0.0033465102,0.9839872,0.025417423,0.004395439,0.9701872,0.008174944,0.0042284704,0.9875966
0.99193984,0.0029499452,0.005110197,0.99240726,0.003302032,0.0042907493,0.9890003,0.00410218,0.006897474
0.0020055524,0.9946794,0.003314978,0.0023901362,0.994385,0.0032249102,0.00264652,0.99357164,0.0037818763
0.0055473535,0.015450393,0.97900224,0.005266861,0.009998122,0.984735,0.003877279,0.01057757,0.9855451
0.0017049874,0.9930097,0.005285324,0.002889243,0.9885599,0.008550815,0.0028373622,0.9842014,0.012961262
0.009032936,0.003655228,0.98731184,0.008247223,0.0039097285,0.98784304,0.005879193,0.0028490012,0.9912718
0.35246924,0.007582406,0.63994837,0.44325748,0.012097103,0.5446454,0.42419842,0.010129084,0.5656725
0.45776522,0.18268947,0.35954526,0.12323339,0.81354105,0.063225575,0.08289864,0.84415084,0.07295055
0.0060417177,0.028318541,0.9656397,0.009336785,0.019897051,0.9707662,0.00463764,0.023150753,0.9722116
0.009632738,0.0120239165,0.9783433,0.005952641,0.022873627,0.9711737,0.004194653,0.028268222,0.96753716
0.0017899259,0.9905421,0.007668052,0.0018558723,0.99273723,0.0054069287,0.0019354335,0.99195975,0.0061048293
0.64690644,0.005454152,0.34763938,0.6624811,0.0057436693,0.3317752,0.67844427,0.0055595664,0.3159961
0.006499601,0.0049847504,0.9885156,0.0049282205,0.007906425,0.98716533,0.004097232,0.010924041,0.98497874
0.0048037027,0.003982652,0.9912136,0.00477733,0.0037864954,0.9914362,0.0034719368,0.003922297,0.9926058
0.9806245,0.0017283582,0.017647166,0.9570517,0.0027454712,0.040202834,0.9419924,0.002821703,0.05518583
0.04708953,0.6852241,0.26768643,0.077255815,0.8143278,0.10841635,0.018009618,0.9381306,0.043859776
0.001686685,0.9889677,0.009345555,0.0022226435,0.9909332,0.006844236,0.0021602456,0.99059534,0.0072444724
0.006265123,0.0050542294,0.9886806,0.0051796073,0.006339131,0.9884813,0.0031155122,0.011454751,0.98542976
0.86262137,0.0051553305,0.1322234,0.97853684,0.0041722283,0.017290864,0.8856365,0.006122777,0.10824077
0.9764248,0.004492582,0.019082677,0.97622854,0.006395855,0.017375568,0.9474874,0.005930118,0.046582576
0.001958067,0.98855364,0.0094883265,0.002642264,0.98711467,0.010243153,0.0025104107,0.98417974,0.013309881
0.004287034,0.0047747395,0.9909382,0.005061485,0.0034014825,0.9915371,0.004498374,0.003454804,0.99204683
0.67706597,0.031162795,0.2917713,0.88177615,0.056429844,0.061794043,0.33288643,0.3068971,0.36021644
0.002367639,0.97387254,0.023759803,0.0044255876,0.9131658,0.08240851,0.0029320247,0.9794056,0.017662333
0.99280906,0.0023593719,0.0048315926,0.9912476,0.0046951976,0.0040572714,0.9751567,0.012363952,0.012479332
0.054461766,0.92180204,0.023736265,0.021485623,0.9670796,0.011434759,0.013973617,0.9708868,0.015139553
0.9805501,0.009530338,0.009919585,0.978632,0.015225672,0.006142386,0.93527,0.051598128,0.013131799
0.0064807083,0.006724888,0.9867944,0.0054727593,0.010677773,0.9838495,0.0066135703,0.021289667,0.9720968
0.05541508,0.041282352,0.9033026,0.006003381,0.008680372,0.9853162,0.007196675,0.006972533,0.98583084
0.7344542,0.0031043778,0.26244134,0.952308,0.0027439848,0.044948027,0.95125115,0.0028192366,0.045929667
0.002552325,0.9925234,0.0049242247,0.0051474404,0.990457,0.004395549,0.014848591,0.97581494,0.009336469
0.99187624,0.0045944788,0.0035292106,0.9850262,0.010817163,0.0041566514,0.95645374,0.037357975,0.00618834
0.99365133,0.0021324528,0.004216165,0.99288225,0.0027971498,0.0043206667,0.99064076,0.003021593,0.006337718
0.017398577,0.002413085,0.98018837,0.013180871,0.0023247066,0.9844944,0.0065503567,0.0024661084,0.9909835
0.83591604,0.008346781,0.15573718,0.91088074,0.015775664,0.07334361,0.81832576,0.034331422,0.14734283
0.004008874,0.8417168,0.1542743,0.008210357,0.26739627,0.7243933,0.0047133463,0.42279357,0.5724931
0.16772181,0.011756884,0.82052135,0.20186183,0.025746398,0.7723918,0.008126483,0.009208666,0.9826649
0.00766843,0.0031509106,0.9891806,0.0052324655,0.0034932105,0.9912743,0.004423086,0.003994308,0.9915826
0.0030366431,0.99148506,0.00547831,0.0037769424,0.991478,0.0047449754,0.0047667213,0.9894331,0.0058001806
0.0055713393,0.85364455,0.14078401,0.007209433,0.91558796,0.07720259,0.004070065,0.967651,0.028278852
0.9863529,0.0037468665,0.009900255,0.9901444,0.005462064,0.0043936316,0.9882913,0.0056703724,0.0060383286
0.9445301,0.012608095,0.042861726,0.9744752,0.013836315,0.011688478,0.90611786,0.044950336,0.048931796
0.0033010312,0.9225155,0.074183434,0.01340745,0.86724156,0.119351,0.004294294,0.98288095,0.012824679
0.13739817,0.4262146,0.43638727,0.1737137,0.6136563,0.21262994,0.8199277,0.12889941,0.051172942
0.08795115,0.72829163,0.1837572,0.8857547,0.08064257,0.033602703,0.70483536,0.19704282,0.09812184
0.0017945243,0.9899951,0.008210268,0.0037614012,0.98718935,0.00904927,0.006516849,0.9697168,0.023766395
0.0092876945,0.6729325,0.31777978,0.0077915485,0.8562,0.13600841,0.008249007,0.3470894,0.64466155
0.033496644,0.17627113,0.7902322,0.035894345,0.49241444,0.4716912,0.01972255,0.219909,0.7603684
0.01071972,0.006003159,0.9832772,0.010175951,0.0067149075,0.9831092,0.004587494,0.014916925,0.9804955
0.0046286164,0.008138872,0.98723245,0.0039367354,0.006423628,0.98963964,0.0033498544,0.0083995005,0.9882506
0.04439985,0.0080631785,0.94753695,0.041353382,0.0062001995,0.9524464,0.009283825,0.00675023,0.983966
0.37731424,0.0058088033,0.616877,0.2540691,0.025166057,0.7207649,0.36370724,0.029271817,0.6070209
0.0042212675,0.0071584345,0.9886203,0.004658056,0.009231499,0.98611045,0.0039927997,0.00870094,0.98730624
0.99330926,0.002077565,0.004613169,0.9928469,0.003206439,0.0039467076,0.99021447,0.0026221036,0.0071634096
0.005312233,0.004758577,0.98992914,0.0047875233,0.0038879584,0.99132454,0.0033341357,0.005198014,0.99146783
0.0063394285,0.64659363,0.34706694,0.00637133,0.7613066,0.23232205,0.00729946,0.5732429,0.41945764
0.08071533,0.008901385,0.9103832,0.067616776,0.039442085,0.8929412,0.039068393,0.032258376,0.92867327
0.0048410776,0.005282092,0.9898768,0.0044928053,0.005132486,0.9903746,0.0040502264,0.0047114515,0.9912383
0.0070991637,0.00396423,0.98893654,0.009070715,0.0033073446,0.98762196,0.0046073855,0.0032746631,0.99211794
0.023804242,0.010615365,0.9655804,0.021047693,0.021978758,0.95697355,0.008891578,0.015739324,0.97536904
0.0019848354,0.99398106,0.0040340805,0.0026299362,0.9936779,0.0036921478,0.0023014222,0.99317956,0.0045191217
0.007101125,0.0032749549,0.98962396,0.005150205,0.0032968288,0.9915529,0.0034873234,0.00438739,0.99212533
0.0019886524,0.99399346,0.0040179277,0.0051873177,0.9888842,0.0059283865,0.004056532,0.98598504,0.009958514
0.9785871,0.01120745,0.010205439,0.9021871,0.08056338,0.017249454,0.87195534,0.1083761,0.019668547
0.9862613,0.0028216275,0.0109171085,0.98633844,0.0025968642,0.011064663,0.9743507,0.0030036937,0.022645568
0.0021997152,0.9919165,0.0058837323,0.0022367581,0.9920033,0.0057598543,0.0024049117,0.99066436,0.0069307745
0.0020696004,0.9845585,0.013371887,0.0038037004,0.9554134,0.04078291,0.002656629,0.966599,0.030744446
0.970665,0.0064900853,0.022844939,0.9834156,0.008297111,0.008287265,0.96701247,0.011739827,0.021247763
0.0060563246,0.05737596,0.93656766,0.006410065,0.0164998,0.9770901,0.004445155,0.00877499,0.98677987
0.008261805,0.94611067,0.045627445,0.015801318,0.9099359,0.07426277,0.012880765,0.9620256,0.025093675
0.98474634,0.009783315,0.0054702777,0.9843196,0.009160738,0.0065196157,0.9432151,0.045939475,0.010845374
0.0021109416,0.9943241,0.0035649976,0.0027998423,0.99401915,0.003180978,0.0024349913,0.99327326,0.0042916606
0.004964304,0.0062563405,0.9887793,0.0045562387,0.0050052805,0.9904385,0.0033030899,0.0056157806,0.9910812
0.37949568,0.025091045,0.5954132,0.013851916,0.035034508,0.9511136,0.010458506,0.08277343,0.906768
0.59217566,0.15300475,0.25481957,0.07570017,0.73530936,0.18899044,0.036090292,0.29386058,0.6700491
0.28549537,0.02858638,0.6859183,0.2782427,0.093389094,0.62836826,0.4373219,0.11932085,0.4433573
0.0026674022,0.99290633,0.0044262144,0.0032532546,0.9914409,0.0053058923,0.0026058126,0.9895376,0.007856601
0.99044037,0.0031265148,0.0064331274,0.99008805,0.005657755,0.004254232,0.98529065,0.009209458,0.0054998924
0.010498013,0.0110167945,0.97848517,0.008587,0.019586729,0.97182626,0.0072362595,0.023487095,0.96927667
0.018898118,0.006043521,0.9750583,0.008692438,0.006530024,0.98477757,0.005536402,0.009323948,0.98513967
0.0024046714,0.98468614,0.0129091535,0.0035076402,0.9797798,0.01671266,0.005825627,0.94198173,0.052192636
0.004282435,0.9750788,0.020638736,0.005203864,0.9844029,0.010393267,0.004302341,0.9854903,0.010207303
0.99217284,0.0026311658,0.0051959665,0.9919077,0.0041508796,0.0039414437,0.9898818,0.003145524,0.006972736
0.014189364,0.27884617,0.7069645,0.0051986976,0.029145388,0.965656,0.0043861778,0.07634505,0.9192688
0.004650594,0.00786204,0.9874873,0.0048710536,0.0061487895,0.9889802,0.0031086272,0.009324859,0.9875665
0.0030904268,0.9922795,0.004630076,0.0028086624,0.9920352,0.005156139,0.0023067559,0.9905432,0.0071500833
0.9886819,0.0038971093,0.007420936,0.98610836,0.0051563163,0.008735219,0.9653872,0.0077709057,0.026841898
0.010138331,0.002813984,0.9870477,0.023033254,0.002856002,0.9741107,0.0048032394,0.0029826183,0.99221414
0.03716196,0.7907365,0.17210162,0.097965814,0.5474545,0.35457966,0.59304595,0.112246,0.29470804
0.98956573,0.004818069,0.005616222,0.99250317,0.0030381023,0.0044587394,0.99030787,0.003731314,0.0059607946
0.99215275,0.003769966,0.004077254,0.9910574,0.0052103642,0.0037322724,0.98828435,0.0062823603,0.00543332
0.0077598863,0.0050403345,0.98719984,0.0065866276,0.005864618,0.9875487,0.005170701,0.006406024,0.9884233
0.0018016469,0.99289614,0.005302308,0.0027862524,0.992215,0.004998826,0.002289136,0.9905714,0.0071395338
0.9588334,0.01282624,0.028340364,0.9482473,0.03129256,0.020460153,0.82764333,0.101825275,0.07053135
0.030757278,0.95860755,0.010635147,0.03866508,0.95490724,0.0064277234,0.021474347,0.9736041,0.0049215434
0.16847728,0.0034922722,0.8280304,0.13711752,0.0050591356,0.8578233,0.044894513,0.0033675572,0.951738
0.00929753,0.48051277,0.5101897,0.008157469,0.86304224,0.12880036,0.011212723,0.8369216,0.15186575
0.009366234,0.013086283,0.9775475,0.008375108,0.018731441,0.9728934,0.0050185444,0.054030295,0.94095117
0.33306885,0.21790989,0.44902125,0.12821667,0.60910225,0.2626811,0.032844704,0.7961714,0.17098382
0.98859614,0.006000377,0.0054035615,0.9901603,0.0059672575,0.0038725045,0.9835634,0.009697596,0.006738961
0.98465526,0.0026821431,0.012662662,0.99130005,0.0032670917,0.005432824,0.9908159,0.0029843855,0.0061997315
0.032576628,0.05544587,0.9119775,0.1121029,0.015835645,0.8720614,0.0071036313,0.012481914,0.9804144
0.0014357084,0.99338526,0.0051789936,0.0017890269,0.99151105,0.006699941,0.0017350455,0.9882377,0.010027228
0.02148971,0.027691454,0.95081884,0.056574833,0.04956049,0.8938647,0.040538877,0.019234601,0.94022655
0.0032844257,0.9835867,0.013128837,0.0042047626,0.9561005,0.03969467,0.0032856187,0.96418977,0.032524675
0.0037804078,0.033819344,0.96240026,0.006515346,0.18638314,0.8071015,0.0032917364,0.021500753,0.9752075
0.98457575,0.0028253011,0.012598927,0.98818123,0.005058891,0.0067598675,0.98771393,0.0040018647,0.008284188
0.21121724,0.017866027,0.77091676,0.9474534,0.018614355,0.033932213,0.8288174,0.106481746,0.064700775
0.014926228,0.007946004,0.9771278,0.010689946,0.010942689,0.9783674,0.009403446,0.013476161,0.9771204
0.045899875,0.016666941,0.93743324,0.06711924,0.049098995,0.88378173,0.036588207,0.023378098,0.94003373
0.993193,0.0028977303,0.003909251,0.99194664,0.0030649737,0.004988332,0.9892853,0.0033108902,0.0074037607
0.003243523,0.98198867,0.014767722,0.002351928,0.9937709,0.0038772225,0.0018898175,0.99120504,0.006905072
0.006229741,0.003467505,0.99030274,0.005456697,0.0037388306,0.99080443,0.0043458473,0.0042116577,0.9914425
0.007535629,0.003139118,0.9893253,0.0080554485,0.003098393,0.9888461,0.0045619807,0.0035104875,0.9919275
0.005003063,0.010187144,0.9848098,0.0053707724,0.00566459,0.9889647,0.0038671284,0.009546514,0.98658633
0.009865968,0.34963965,0.64049435,0.01071198,0.45840368,0.5308844,0.007020231,0.13847601,0.85450375
0.14695002,0.6284745,0.22457545,0.94686717,0.021499064,0.031633753,0.12829581,0.6407181,0.23098609
0.98979,0.0046368362,0.005573157,0.9899771,0.005729477,0.004293337,0.9886968,0.0067648785,0.004538222
0.9805355,0.0054901955,0.013974348,0.98617584,0.006357403,0.0074667693,0.66588676,0.097306505,0.23680682
0.009564656,0.5724293,0.41800606,0.012829773,0.3157029,0.67146736,0.013878242,0.08308551,0.90303624
0.01055568,0.0045855213,0.9848588,0.014519271,0.00409471,0.981386,0.010732264,0.003871036,0.9853967
0.008220875,0.0065931934,0.9851859,0.011044469,0.008355635,0.9805998,0.0079663955,0.0074535175,0.98458016
0.98304707,0.0023294433,0.01462349,0.9898663,0.0031288015,0.007004862,0.98896456,0.0028267223,0.008208728
0.01399055,0.010800259,0.9752092,0.013983077,0.028577853,0.95743906,0.0046054656,0.011867627,0.9835269
0.83089054,0.011389731,0.15771973,0.9251188,0.025266124,0.049615063,0.9265168,0.048529863,0.024953356
0.20687784,0.77015626,0.02296597,0.47601154,0.510899,0.013089497,0.036005374,0.95614094,0.007853589
0.9898616,0.0052593946,0.0048789945,0.9890131,0.006526748,0.004460191,0.9852823,0.0087311445,0.005986524
0.9926959,0.0027198843,0.004584177,0.9897161,0.005205866,0.0050779646,0.987528,0.0061042146,0.0063677654
0.0021548232,0.99463046,0.003214617,0.0023619963,0.9940162,0.0036218208,0.0029439684,0.9927683,0.004287671
0.0062632714,0.00479717,0.9889396,0.0052089486,0.0039683646,0.9908227,0.0040628016,0.0045693223,0.9913679
0.9874965,0.0053361715,0.0071673035,0.9811538,0.012791387,0.006054752,0.9591226,0.032844763,0.008032703
0.025089672,0.0037263406,0.971184,0.008521197,0.005041301,0.98643744,0.0039364463,0.0056313663,0.9904322
0.6018957,0.03774919,0.36035514,0.962427,0.011221359,0.026351735,0.9304438,0.026847888,0.04270822
0.04584524,0.0030707282,0.9510841,0.008468289,0.0033574314,0.9881742,0.0047892435,0.0029225387,0.99228823
0.013801523,0.017828027,0.9683705,0.011876336,0.011429196,0.97669446,0.0049965275,0.027465379,0.9675382
0.010151977,0.02288503,0.966963,0.0059413905,0.02042812,0.97363055,0.005888961,0.019662386,0.97444874
0.9888166,0.0026535655,0.0085298885,0.99201727,0.0032760585,0.0047066715,0.9896801,0.002433624,0.00788622
0.99258184,0.0017893389,0.00562885,0.9921349,0.002571752,0.0052933386,0.98718935,0.002683914,0.010126756
0.9934018,0.0029122017,0.0036859366,0.99277145,0.003196944,0.0040315804,0.9912664,0.0036159274,0.0051176506
0.32850906,0.003953538,0.66753733,0.64060825,0.0070735216,0.35231823,0.29361844,0.007910686,0.6984709
0.006164909,0.9892035,0.0046316828,0.013582715,0.98196524,0.004451966,0.017782364,0.97432864,0.007888995
0.0016971928,0.993929,0.004373736,0.0018579387,0.993618,0.0045239762,0.0017528469,0.9915223,0.0067247776
0.16242352,0.6989219,0.13865452,0.25925082,0.6537757,0.086973526,0.06421263,0.5259473,0.40984005
0.22894807,0.0045934906,0.76645845,0.046783578,0.0039953203,0.94922113,0.055277497,0.003450057,0.9412725
0.00816212,0.004064915,0.987773,0.006101775,0.00492447,0.98897374,0.00427073,0.0067637325,0.9889655
0.017521769,0.034422975,0.94805527,0.01101917,0.013012972,0.9759679,0.00483335,0.024974568,0.97019213
0.00430697,0.0077918456,0.9879012,0.004094396,0.004510657,0.99139494,0.003189025,0.006028776,0.9907822
0.9787553,0.0056402567,0.015604519,0.9842479,0.004603281,0.01114884,0.98866653,0.0045586107,0.006774849
0.012333474,0.0044985884,0.98316795,0.008588626,0.009545798,0.9818656,0.005765136,0.0055904603,0.98864436
0.06769759,0.0028363445,0.92946607,0.01747411,0.0032614237,0.9792645,0.022007255,0.0028653669,0.97512734
0.037615493,0.95382905,0.008555395,0.020333167,0.9738998,0.0057670376,0.010840538,0.9789418,0.010217636
0.002128517,0.9943252,0.0035462142,0.003085798,0.99293995,0.003974194,0.00239149,0.99291503,0.004693559
0.004249585,0.0044983937,0.991252,0.005151724,0.003254,0.99159425,0.005378216,0.004042381,0.9905794
0.9630545,0.020306788,0.016638739,0.9587649,0.03334646,0.007888676,0.9376393,0.0553215,0.007039122
0.008993972,0.0034200402,0.987586,0.009848561,0.0033538442,0.9867975,0.0044144425,0.0035288048,0.9920568
0.9918578,0.0038294487,0.00431276,0.9927573,0.0031246745,0.004117952,0.9913748,0.0032216718,0.0054035955
0.9588977,0.012346153,0.028756186,0.9707927,0.013498027,0.015709257,0.9460646,0.020216947,0.033718448
0.021296147,0.9586499,0.020053912,0.37174445,0.60469764,0.023557955,0.019181153,0.9677557,0.013063201
0.009350552,0.016988313,0.9736612,0.012955961,0.018185865,0.96885824,0.006074099,0.036884014,0.95704186
0.00238579,0.98804593,0.00956824,0.0032459435,0.98600674,0.010747336,0.0026918119,0.98069924,0.016608985
0.95502174,0.008375451,0.03660291,0.95971406,0.015807662,0.024478285,0.2798138,0.11345676,0.6067295
0.99103737,0.0020703168,0.0068922983,0.99103653,0.0026582826,0.0063052294,0.9861574,0.003056022,0.010786568
0.022258973,0.004643127,0.9730979,0.0114078205,0.0062446124,0.9823476,0.0072125993,0.0055485573,0.9872388
0.6601607,0.26619855,0.07364077,0.013976764,0.97776467,0.00825856,0.0056590848,0.9865752,0.0077656596
0.0074757836,0.004156682,0.9883675,0.0052725733,0.0033644543,0.9913629,0.0031680728,0.005189971,0.991642
0.979958,0.0029665686,0.017075421,0.98951054,0.005206279,0.005283253,0.9880164,0.0059817843,0.006001853
0.010784708,0.006503232,0.98271203,0.025268618,0.0041988855,0.9705325,0.007970592,0.0038706686,0.98815876
0.004755107,0.060160216,0.93508464,0.007892924,0.0711998,0.92090726,0.00303874,0.02546213,0.9714991
0.0019897635,0.99265504,0.0053552478,0.0026380753,0.9919878,0.005374064,0.0024760435,0.9924488,0.0050750608
0.0017051002,0.9935324,0.0047624265,0.0018708043,0.99459684,0.0035322388,0.0022200155,0.9939016,0.0038783425
0.99283934,0.002964117,0.004196548,0.9915959,0.0047486266,0.0036554865,0.99094427,0.0041094925,0.004946235
0.0019517906,0.9910348,0.0070134117,0.0019408243,0.9879169,0.01014221,0.002233452,0.98077524,0.016991304
0.98644954,0.0038478873,0.009702599,0.99073863,0.004055765,0.005205607,0.9876622,0.005606118,0.0067316648
0.01305191,0.16746084,0.8194872,0.03316757,0.8065429,0.16028956,0.011741632,0.6226972,0.36556116
0.99275935,0.0020447862,0.0051958137,0.9923557,0.0029389868,0.004705306,0.9912425,0.0033046186,0.0054528606
0.91486275,0.00446136,0.080675915,0.97609216,0.0057860087,0.018121948,0.98025227,0.0030200097,0.01672773
0.0024120968,0.9923968,0.00519117,0.002241643,0.99378306,0.0039752945,0.0019607835,0.9920128,0.0060263653
0.004632585,0.95379835,0.04156908,0.0056680166,0.93006057,0.06427142,0.005565268,0.88887954,0.10555515
0.0053351074,0.010255826,0.98440903,0.006304327,0.013766429,0.97992927,0.004519426,0.042729434,0.95275116
0.9915929,0.0017559363,0.006651167,0.9922956,0.0029916873,0.004712736,0.99045956,0.0028188895,0.0067216204
0.5657006,0.0060496014,0.42824978,0.24880388,0.0078023504,0.7433937,0.57171756,0.010456947,0.41782555
0.013750884,0.016139323,0.97010976,0.0150224045,0.011021891,0.97395563,0.01161681,0.0064024664,0.98198074
0.006186789,0.004466737,0.98934644,0.0044920454,0.005069444,0.9904385,0.0035658139,0.004030158,0.99240404
0.9922301,0.0035285698,0.0042412193,0.99011725,0.00570832,0.004174405,0.98677504,0.007857044,0.005367968
0.0017475411,0.9922605,0.0059919795,0.0029387714,0.9911282,0.00593304,0.0025171197,0.99308527,0.0043976572
0.5274007,0.28218904,0.19041024,0.6828016,0.1745298,0.1426686,0.6494215,0.19702375,0.15355475
0.003226111,0.9899816,0.0067923637,0.0059178025,0.98712534,0.006956795,0.00341213,0.99105704,0.0055308593
0.0039942395,0.94003814,0.055967666,0.0049741296,0.8960169,0.09900895,0.005444469,0.8629621,0.13159336
0.003284738,0.9927677,0.0039476356,0.008263223,0.98807704,0.0036598411,0.013427481,0.9816306,0.004941803
0.54503375,0.0067140968,0.44825214,0.77127993,0.009005264,0.21971479,0.70218474,0.007982533,0.28983265
0.006952987,0.007752032,0.98529494,0.007875704,0.0041238926,0.98800045,0.016093172,0.0032354903,0.98067135
0.9924446,0.0019348011,0.0056205946,0.9931397,0.0027101776,0.0041501126,0.99138075,0.0032917613,0.005327527
0.0024490852,0.993561,0.0039898613,0.002270237,0.99473107,0.002998718,0.0028787302,0.9932099,0.003911356
0.0044364505,0.9886231,0.006940485,0.0040077944,0.9914062,0.004586028,0.004628754,0.98680717,0.008564074
0.0054697804,0.009609991,0.98492026,0.0080460915,0.014246882,0.977707,0.0064511346,0.031387907,0.96216094
0.0054895347,0.86968255,0.12482798,0.007947521,0.82745165,0.16460082,0.0050554723,0.84978795,0.14515649
0.0021479225,0.98791915,0.00993305,0.0023788197,0.986681,0.010940222,0.0021708598,0.98773265,0.010096398
0.008405206,0.8235476,0.1680472,0.0065801255,0.06527426,0.92814565,0.005368715,0.082088135,0.9125432
0.95121694,0.005076389,0.04370669,0.98609746,0.004032075,0.009870487,0.975418,0.0066601387,0.017921913
0.17912114,0.0039194925,0.81695944,0.70117,0.0047879065,0.2940421,0.2856382,0.004503354,0.7098584
0.009080946,0.11317972,0.8777393,0.018316891,0.14517264,0.8365105,0.009076125,0.1193076,0.8716163
0.97387546,0.013806295,0.012318221,0.9561863,0.030208383,0.013605318,0.96459943,0.016331064,0.01906942
0.9833128,0.001581553,0.015105684,0.9861302,0.0023117594,0.011558053,0.90524405,0.0028831477,0.09187284
0.003199904,0.97439474,0.022405425,0.00326135,0.9779569,0.018781744,0.0038918357,0.89934623,0.09676196
0.9915747,0.0021869843,0.006238292,0.9915531,0.0026652294,0.0057815933,0.9891143,0.0026006633,0.008285097
0.9937942,0.0023514426,0.003854253,0.99261016,0.003099851,0.0042900266,0.9881813,0.0029783612,0.008840329
0.5166648,0.0044380077,0.47889718,0.25686312,0.005775169,0.7373618,0.029582044,0.0029905734,0.9674274
0.0017078866,0.9899513,0.0083408225,0.0020319144,0.991109,0.0068590855,0.0021630565,0.990646,0.0071909954
0.0047463817,0.94883966,0.046413966,0.0116753355,0.8566438,0.13168088,0.0151588,0.67807156,0.30676958
0.98980474,0.0034470074,0.0067483597,0.99077773,0.003910547,0.005311815,0.98750335,0.004210784,0.008285847
0.99186605,0.004331642,0.0038022995,0.98397034,0.011816981,0.004212701,0.9551634,0.038370833,0.0064657633
0.0056797983,0.082706586,0.9116136,0.004388792,0.02546793,0.9701433,0.0031083846,0.029804708,0.967087
0.99016905,0.0029945245,0.0068365196,0.9914193,0.0036557368,0.004924938,0.98619556,0.0072274324,0.006577026
0.97135204,0.016153807,0.012494217,0.9766922,0.015957456,0.00735038,0.7958107,0.1681122,0.036077037
0.99353504,0.0024404135,0.0040244865,0.991063,0.004946028,0.003991035,0.9889326,0.005932843,0.005134582
0.006089239,0.0041085803,0.9898022,0.0049227593,0.004686235,0.990391,0.0039580027,0.0040250644,0.9920169
0.9888138,0.0066198995,0.004566234,0.98598516,0.009410741,0.004604151,0.97764266,0.015004235,0.007353124
0.0016497344,0.9912956,0.0070547,0.0020608832,0.99063534,0.007303758,0.0020741103,0.99063337,0.0072925347
0.0057336767,0.6389636,0.35530275,0.0049768584,0.049893923,0.9451292,0.0048084403,0.09797172,0.89721984
0.014914457,0.004728281,0.9803572,0.008329037,0.006129691,0.9855413,0.005202491,0.010694244,0.9841032
0.08902462,0.67833567,0.23263974,0.053421985,0.9163478,0.030230224,0.029544927,0.8550556,0.115399554
0.0021433858,0.99450475,0.0033518265,0.0028183192,0.99375004,0.003431674,0.0030787827,0.99304974,0.0038715005
0.9682728,0.008758062,0.02296924,0.88342553,0.044048283,0.07252623,0.9685712,0.018376324,0.013052505
0.00249877,0.992463,0.0050382847,0.0029906735,0.99355763,0.0034517404,0.0030553213,0.9920487,0.004895993
0.9906736,0.0025884383,0.0067378804,0.9921218,0.003158688,0.004719531,0.988892,0.003014071,0.008093894
0.9740409,0.0021104252,0.023848698,0.98892605,0.002853958,0.008219897,0.9835894,0.0040831654,0.012327371
0.0050555523,0.0076682707,0.98727614,0.0040642633,0.0056519904,0.99028367,0.0030730842,0.0077463267,0.9891805
0.008797453,0.98466545,0.0065370845,0.011359301,0.98408073,0.0045600347,0.004759346,0.9904777,0.004762942
0.0043191784,0.0080926735,0.9875881,0.004952461,0.005498996,0.98954856,0.003698002,0.0052216896,0.99108034
0.9476735,0.022743968,0.029582532,0.93074125,0.024286764,0.044972006,0.83242077,0.026913816,0.14066541
0.005867098,0.0036261338,0.99050677,0.0048488583,0.0037452444,0.99140584,0.0035721539,0.0041030906,0.9923247
