1_0,1_1,1_2,2_0,2_1,2_2,3_0,3_1,3_2,4_0,4_1,4_2,5_0,5_1,5_2,6_0,6_1,6_2
0.0002746164,0.9936905,0.0060349745,0.0002746164,0.9936905,0.0060349745,0.0002746164,0.9936905,0.0060349745,0.0002746164,0.9936905,0.0060349745,0.0002746164,0.9936905,0.0060349745,0.0002746164,0.9936905,0.0060349745
0.00018517123,0.9994442,0.00037065567,0.00018517123,0.9994442,0.00037065567,0.00018517123,0.9994442,0.00037065567,0.00018517123,0.9994442,0.00037065567,0.00018517123,0.9994442,0.00037065567,0.00018517123,0.9994442,0.00037065567
0.9847195,0.0007144442,0.014566053,0.9847195,0.0007144442,0.014566053,0.9847195,0.0007144442,0.014566053,0.9847195,0.0007144442,0.014566053,0.9847195,0.0007144442,0.014566053,0.9847195,0.0007144442,0.014566053
0.0015041518,0.0015215565,0.99697423,0.0015041518,0.0015215565,0.99697423,0.0015041518,0.0015215565,0.99697423,0.0015041518,0.0015215565,0.99697423,0.0015041518,0.0015215565,0.99697423,0.0015041518,0.0015215565,0.99697423
0.0029354359,0.63039947,0.3666651,0.0029354359,0.63039947,0.3666651,0.0029354359,0.63039947,0.3666651,0.0029354359,0.63039947,0.3666651,0.0029354359,0.63039947,0.3666651,0.0029354359,0.63039947,0.3666651
0.927364,0.0007349206,0.071901105,0.927364,0.0007349206,0.071901105,0.927364,0.0007349206,0.071901105,0.927364,0.0007349206,0.071901105,0.927364,0.0007349206,0.071901105,0.927364,0.0007349206,0.071901105
0.99660057,0.0021678559,0.0012316301,0.99660057,0.0021678559,0.0012316301,0.99660057,0.0021678559,0.0012316301,0.99660057,0.0021678559,0.0012316301,0.99660057,0.0021678559,0.0012316301,0.99660057,0.0021678559,0.0012316301
0.9980683,0.00044573282,0.0014860922,0.9980683,0.00044573282,0.0014860922,0.9980683,0.00044573282,0.0014860922,0.9980683,0.00044573282,0.0014860922,0.9980683,0.00044573282,0.0014860922,0.9980683,0.00044573282,0.0014860922
0.9949568,0.0025227992,0.0025204376,0.9949568,0.0025227992,0.0025204376,0.9949568,0.0025227992,0.0025204376,0.9949568,0.0025227992,0.0025204376,0.9949568,0.0025227992,0.0025204376,0.9949568,0.0025227992,0.0025204376
0.0011947379,0.001945295,0.99686,0.0011947379,0.001945295,0.99686,0.0011947379,0.001945295,0.99686,0.0011947379,0.001945295,0.99686,0.0011947379,0.001945295,0.99686,0.0011947379,0.001945295,0.99686
0.0062721213,0.009405204,0.9843226,0.0062721213,0.009405204,0.9843226,0.0062721213,0.009405204,0.9843226,0.0062721213,0.009405204,0.9843226,0.0062721213,0.009405204,0.9843226,0.0062721213,0.009405204,0.9843226
0.0007565202,0.01564173,0.98360175,0.0007565202,0.01564173,0.98360175,0.0007565202,0.01564173,0.98360175,0.0007565202,0.01564173,0.98360175,0.0007565202,0.01564173,0.98360175,0.0007565202,0.01564173,0.98360175
0.00228603,0.46910045,0.52861357,0.00228603,0.46910045,0.52861357,0.00228603,0.46910045,0.52861357,0.00228603,0.46910045,0.52861357,0.00228603,0.46910045,0.52861357,0.00228603,0.46910045,0.52861357
0.64528286,0.003796033,0.35092112,0.64528286,0.003796033,0.35092112,0.64528286,0.003796033,0.35092112,0.64528286,0.003796033,0.35092112,0.64528286,0.003796033,0.35092112,0.64528286,0.003796033,0.35092112
0.99721575,0.00053160824,0.0022525503,0.99721575,0.00053160824,0.0022525503,0.99721575,0.00053160824,0.0022525503,0.99721575,0.00053160824,0.0022525503,0.99721575,0.00053160824,0.0022525503,0.99721575,0.00053160824,0.0022525503
0.0010822396,0.99758124,0.0013366066,0.0010822396,0.99758124,0.0013366066,0.0010822396,0.99758124,0.0013366066,0.0010822396,0.99758124,0.0013366066,0.0010822396,0.99758124,0.0013366066,0.0010822396,0.99758124,0.0013366066
0.00037926275,0.9990295,0.0005911469,0.00037926275,0.9990295,0.0005911469,0.00037926275,0.9990295,0.0005911469,0.00037926275,0.9990295,0.0005911469,0.00037926275,0.9990295,0.0005911469,0.00037926275,0.9990295,0.0005911469
0.5184424,0.022301605,0.45925602,0.5184424,0.022301605,0.45925602,0.5184424,0.022301605,0.45925602,0.5184424,0.022301605,0.45925602,0.5184424,0.022301605,0.45925602,0.5184424,0.022301605,0.45925602
0.0007701164,0.00050777796,0.99872214,0.0007701164,0.00050777796,0.99872214,0.0007701164,0.00050777796,0.99872214,0.0007701164,0.00050777796,0.99872214,0.0007701164,0.00050777796,0.99872214,0.0007701164,0.00050777796,0.99872214
0.99801445,0.00064629246,0.001339268,0.99801445,0.00064629246,0.001339268,0.99801445,0.00064629246,0.001339268,0.99801445,0.00064629246,0.001339268,0.99801445,0.00064629246,0.001339268,0.99801445,0.00064629246,0.001339268
0.00045659157,0.0023436183,0.9971998,0.00045659157,0.0023436183,0.9971998,0.00045659157,0.0023436183,0.9971998,0.00045659157,0.0023436183,0.9971998,0.00045659157,0.0023436183,0.9971998,0.00045659157,0.0023436183,0.9971998
0.99843925,0.00075974094,0.0008010654,0.99843925,0.00075974094,0.0008010654,0.99843925,0.00075974094,0.0008010654,0.99843925,0.00075974094,0.0008010654,0.99843925,0.00075974094,0.0008010654,0.99843925,0.00075974094,0.0008010654
0.0076906104,0.4120526,0.5802568,0.0076906104,0.4120526,0.5802568,0.0076906104,0.4120526,0.5802568,0.0076906104,0.4120526,0.5802568,0.0076906104,0.4120526,0.5802568,0.0076906104,0.4120526,0.5802568
0.0002047795,0.99940145,0.00039374715,0.0002047795,0.99940145,0.00039374715,0.0002047795,0.99940145,0.00039374715,0.0002047795,0.99940145,0.00039374715,0.0002047795,0.99940145,0.00039374715,0.0002047795,0.99940145,0.00039374715
0.00080165314,0.0008438245,0.99835455,0.00080165314,0.0008438245,0.99835455,0.00080165314,0.0008438245,0.99835455,0.00080165314,0.0008438245,0.99835455,0.00080165314,0.0008438245,0.99835455,0.00080165314,0.0008438245,0.99835455
0.00033549816,0.9994128,0.0002516962,0.00033549816,0.9994128,0.0002516962,0.00033549816,0.9994128,0.0002516962,0.00033549816,0.9994128,0.0002516962,0.00033549816,0.9994128,0.0002516962,0.00033549816,0.9994128,0.0002516962
0.99812144,0.000989168,0.0008894479,0.99812144,0.000989168,0.0008894479,0.99812144,0.000989168,0.0008894479,0.99812144,0.000989168,0.0008894479,0.99812144,0.000989168,0.0008894479,0.99812144,0.000989168,0.0008894479
0.6194228,0.0020278164,0.3785494,0.6194228,0.0020278164,0.3785494,0.6194228,0.0020278164,0.3785494,0.6194228,0.0020278164,0.3785494,0.6194228,0.0020278164,0.3785494,0.6194228,0.0020278164,0.3785494
0.8454129,0.14530884,0.009278211,0.8454129,0.14530884,0.009278211,0.8454129,0.14530884,0.009278211,0.8454129,0.14530884,0.009278211,0.8454129,0.14530884,0.009278211,0.8454129,0.14530884,0.009278211
0.9971693,0.0019454903,0.00088527054,0.9971693,0.0019454903,0.00088527054,0.9971693,0.0019454903,0.00088527054,0.9971693,0.0019454903,0.00088527054,0.9971693,0.0019454903,0.00088527054,0.9971693,0.0019454903,0.00088527054
0.0006642155,0.0007262181,0.99860954,0.0006642155,0.0007262181,0.99860954,0.0006642155,0.0007262181,0.99860954,0.0006642155,0.0007262181,0.99860954,0.0006642155,0.0007262181,0.99860954,0.0006642155,0.0007262181,0.99860954
0.99662364,0.001576298,0.0018000542,0.99662364,0.001576298,0.0018000542,0.99662364,0.001576298,0.0018000542,0.99662364,0.001576298,0.0018000542,0.99662364,0.001576298,0.0018000542,0.99662364,0.001576298,0.0018000542
0.9984524,0.00067637995,0.0008711775,0.9984524,0.00067637995,0.0008711775,0.9984524,0.00067637995,0.0008711775,0.9984524,0.00067637995,0.0008711775,0.9984524,0.00067637995,0.0008711775,0.9984524,0.00067637995,0.0008711775
0.0047895075,0.00056852296,0.9946419,0.0047895075,0.00056852296,0.9946419,0.0047895075,0.00056852296,0.9946419,0.0047895075,0.00056852296,0.9946419,0.0047895075,0.00056852296,0.9946419,0.0047895075,0.00056852296,0.9946419
0.00147053,0.0005201347,0.9980094,0.00147053,0.0005201347,0.9980094,0.00147053,0.0005201347,0.9980094,0.00147053,0.0005201347,0.9980094,0.00147053,0.0005201347,0.9980094,0.00147053,0.0005201347,0.9980094
0.002354575,0.0012851584,0.99636024,0.002354575,0.0012851584,0.99636024,0.002354575,0.0012851584,0.99636024,0.002354575,0.0012851584,0.99636024,0.002354575,0.0012851584,0.99636024,0.002354575,0.0012851584,0.99636024
0.9964051,0.0026291586,0.0009656406,0.9964051,0.0026291586,0.0009656406,0.9964051,0.0026291586,0.0009656406,0.9964051,0.0026291586,0.0009656406,0.9964051,0.0026291586,0.0009656406,0.9964051,0.0026291586,0.0009656406
0.0004287787,0.9977476,0.0018235875,0.0004287787,0.9977476,0.0018235875,0.0004287787,0.9977476,0.0018235875,0.0004287787,0.9977476,0.0018235875,0.0004287787,0.9977476,0.0018235875,0.0004287787,0.9977476,0.0018235875
0.0003093655,0.99918777,0.0005029363,0.0003093655,0.99918777,0.0005029363,0.0003093655,0.99918777,0.0005029363,0.0003093655,0.99918777,0.0005029363,0.0003093655,0.99918777,0.0005029363,0.0003093655,0.99918777,0.0005029363
0.0013631518,0.9693608,0.029276138,0.0013631518,0.9693608,0.029276138,0.0013631518,0.9693608,0.029276138,0.0013631518,0.9693608,0.029276138,0.0013631518,0.9693608,0.029276138,0.0013631518,0.9693608,0.029276138
0.0028258332,0.0017140213,0.9954601,0.0028258332,0.0017140213,0.9954601,0.0028258332,0.0017140213,0.9954601,0.0028258332,0.0017140213,0.9954601,0.0028258332,0.0017140213,0.9954601,0.0028258332,0.0017140213,0.9954601
0.9981723,0.0005431007,0.0012846454,0.9981723,0.0005431007,0.0012846454,0.9981723,0.0005431007,0.0012846454,0.9981723,0.0005431007,0.0012846454,0.9981723,0.0005431007,0.0012846454,0.9981723,0.0005431007,0.0012846454
0.002594019,0.99103594,0.006370078,0.002594019,0.99103594,0.006370078,0.002594019,0.99103594,0.006370078,0.002594019,0.99103594,0.006370078,0.002594019,0.99103594,0.006370078,0.002594019,0.99103594,0.006370078
0.98979443,0.002460636,0.0077449167,0.98979443,0.002460636,0.0077449167,0.98979443,0.002460636,0.0077449167,0.98979443,0.002460636,0.0077449167,0.98979443,0.002460636,0.0077449167,0.98979443,0.002460636,0.0077449167
0.0004207563,0.9985274,0.0010517527,0.0004207563,0.9985274,0.0010517527,0.0004207563,0.9985274,0.0010517527,0.0004207563,0.9985274,0.0010517527,0.0004207563,0.9985274,0.0010517527,0.0004207563,0.9985274,0.0010517527
0.0014458983,0.00043404053,0.99812,0.0014458983,0.00043404053,0.99812,0.0014458983,0.00043404053,0.99812,0.0014458983,0.00043404053,0.99812,0.0014458983,0.00043404053,0.99812,0.0014458983,0.00043404053,0.99812
0.016022485,0.0017588063,0.9822187,0.016022485,0.0017588063,0.9822187,0.016022485,0.0017588063,0.9822187,0.016022485,0.0017588063,0.9822187,0.016022485,0.0017588063,0.9822187,0.016022485,0.0017588063,0.9822187
0.71522254,0.0017729626,0.28300452,0.71522254,0.0017729626,0.28300452,0.71522254,0.0017729626,0.28300452,0.71522254,0.0017729626,0.28300452,0.71522254,0.0017729626,0.28300452,0.71522254,0.0017729626,0.28300452
0.00028335463,0.9989605,0.00075617887,0.00028335463,0.9989605,0.00075617887,0.00028335463,0.9989605,0.00075617887,0.00028335463,0.9989605,0.00075617887,0.00028335463,0.9989605,0.00075617887,0.00028335463,0.9989605,0.00075617887
0.9968995,0.0005343182,0.00256621,0.9968995,0.0005343182,0.00256621,0.9968995,0.0005343182,0.00256621,0.9968995,0.0005343182,0.00256621,0.9968995,0.0005343182,0.00256621,0.9968995,0.0005343182,0.00256621
0.0013261018,0.9982358,0.00043809175,0.0013261018,0.9982358,0.00043809175,0.0013261018,0.9982358,0.00043809175,0.0013261018,0.9982358,0.00043809175,0.0013261018,0.9982358,0.00043809175,0.0013261018,0.9982358,0.00043809175
0.21252365,0.0014990316,0.78597736,0.21252365,0.0014990316,0.78597736,0.21252365,0.0014990316,0.78597736,0.21252365,0.0014990316,0.78597736,0.21252365,0.0014990316,0.78597736,0.21252365,0.0014990316,0.78597736
0.00023004659,0.99940896,0.00036102778,0.00023004659,0.99940896,0.00036102778,0.00023004659,0.99940896,0.00036102778,0.00023004659,0.99940896,0.00036102778,0.00023004659,0.99940896,0.00036102778,0.00023004659,0.99940896,0.00036102778
0.99829966,0.0006921612,0.0010082794,0.99829966,0.0006921612,0.0010082794,0.99829966,0.0006921612,0.0010082794,0.99829966,0.0006921612,0.0010082794,0.99829966,0.0006921612,0.0010082794,0.99829966,0.0006921612,0.0010082794
0.0012953213,0.00071371737,0.99799097,0.0012953213,0.00071371737,0.99799097,0.0012953213,0.00071371737,0.99799097,0.0012953213,0.00071371737,0.99799097,0.0012953213,0.00071371737,0.99799097,0.0012953213,0.00071371737,0.99799097
0.9901686,0.007972382,0.0018590394,0.9901686,0.007972382,0.0018590394,0.9901686,0.007972382,0.0018590394,0.9901686,0.007972382,0.0018590394,0.9901686,0.007972382,0.0018590394,0.9901686,0.007972382,0.0018590394
0.027047716,0.6107902,0.36216217,0.027047716,0.6107902,0.36216217,0.027047716,0.6107902,0.36216217,0.027047716,0.6107902,0.36216217,0.027047716,0.6107902,0.36216217,0.027047716,0.6107902,0.36216217
0.0008978516,0.0039759004,0.99512625,0.0008978516,0.0039759004,0.99512625,0.0008978516,0.0039759004,0.99512625,0.0008978516,0.0039759004,0.99512625,0.0008978516,0.0039759004,0.99512625,0.0008978516,0.0039759004,0.99512625
0.9972531,0.001593634,0.0011532791,0.9972531,0.001593634,0.0011532791,0.9972531,0.001593634,0.0011532791,0.9972531,0.001593634,0.0011532791,0.9972531,0.001593634,0.0011532791,0.9972531,0.001593634,0.0011532791
0.009056074,0.0016980292,0.98924583,0.009056074,0.0016980292,0.98924583,0.009056074,0.0016980292,0.98924583,0.009056074,0.0016980292,0.98924583,0.009056074,0.0016980292,0.98924583,0.009056074,0.0016980292,0.98924583
0.0008048383,0.00065677025,0.9985384,0.0008048383,0.00065677025,0.9985384,0.0008048383,0.00065677025,0.9985384,0.0008048383,0.00065677025,0.9985384,0.0008048383,0.00065677025,0.9985384,0.0008048383,0.00065677025,0.9985384
0.0012420645,0.007768803,0.99098915,0.0012420645,0.007768803,0.99098915,0.0012420645,0.007768803,0.99098915,0.0012420645,0.007768803,0.99098915,0.0012420645,0.007768803,0.99098915,0.0012420645,0.007768803,0.99098915
0.000998503,0.0006102784,0.9983912,0.000998503,0.0006102784,0.9983912,0.000998503,0.0006102784,0.9983912,0.000998503,0.0006102784,0.9983912,0.000998503,0.0006102784,0.9983912,0.000998503,0.0006102784,0.9983912
0.0011005532,0.00065382465,0.9982456,0.0011005532,0.00065382465,0.9982456,0.0011005532,0.00065382465,0.9982456,0.0011005532,0.00065382465,0.9982456,0.0011005532,0.00065382465,0.9982456,0.0011005532,0.00065382465,0.9982456
0.9981073,0.0006113658,0.0012813843,0.9981073,0.0006113658,0.0012813843,0.9981073,0.0006113658,0.0012813843,0.9981073,0.0006113658,0.0012813843,0.9981073,0.0006113658,0.0012813843,0.9981073,0.0006113658,0.0012813843
0.0019935337,0.51117295,0.4868335,0.0019935337,0.51117295,0.4868335,0.0019935337,0.51117295,0.4868335,0.0019935337,0.51117295,0.4868335,0.0019935337,0.51117295,0.4868335,0.0019935337,0.51117295,0.4868335
0.00049765257,0.99923027,0.00027205003,0.00049765257,0.99923027,0.00027205003,0.00049765257,0.99923027,0.00027205003,0.00049765257,0.99923027,0.00027205003,0.00049765257,0.99923027,0.00027205003,0.00049765257,0.99923027,0.00027205003
0.007330979,0.007798549,0.9848705,0.007330979,0.007798549,0.9848705,0.007330979,0.007798549,0.9848705,0.007330979,0.007798549,0.9848705,0.007330979,0.007798549,0.9848705,0.007330979,0.007798549,0.9848705
0.00027940495,0.9992322,0.0004883306,0.00027940495,0.9992322,0.0004883306,0.00027940495,0.9992322,0.0004883306,0.00027940495,0.9992322,0.0004883306,0.00027940495,0.9992322,0.0004883306,0.00027940495,0.9992322,0.0004883306
0.0005959355,0.00124945,0.9981546,0.0005959355,0.00124945,0.9981546,0.0005959355,0.00124945,0.9981546,0.0005959355,0.00124945,0.9981546,0.0005959355,0.00124945,0.9981546,0.0005959355,0.00124945,0.9981546
0.0002528752,0.9994673,0.00027982114,0.0002528752,0.9994673,0.00027982114,0.0002528752,0.9994673,0.00027982114,0.0002528752,0.9994673,0.00027982114,0.0002528752,0.9994673,0.00027982114,0.0002528752,0.9994673,0.00027982114
0.03172443,0.02832212,0.93995345,0.03172443,0.02832212,0.93995345,0.03172443,0.02832212,0.93995345,0.03172443,0.02832212,0.93995345,0.03172443,0.02832212,0.93995345,0.03172443,0.02832212,0.93995345
0.060140565,0.0010506957,0.93880874,0.060140565,0.0010506957,0.93880874,0.060140565,0.0010506957,0.93880874,0.060140565,0.0010506957,0.93880874,0.060140565,0.0010506957,0.93880874,0.060140565,0.0010506957,0.93880874
0.0005546492,0.0009085487,0.9985368,0.0005546492,0.0009085487,0.9985368,0.0005546492,0.0009085487,0.9985368,0.0005546492,0.0009085487,0.9985368,0.0005546492,0.0009085487,0.9985368,0.0005546492,0.0009085487,0.9985368
0.0007777526,0.00077801454,0.99844426,0.0007777526,0.00077801454,0.99844426,0.0007777526,0.00077801454,0.99844426,0.0007777526,0.00077801454,0.99844426,0.0007777526,0.00077801454,0.99844426,0.0007777526,0.00077801454,0.99844426
0.0024144887,0.000906544,0.99667895,0.0024144887,0.000906544,0.99667895,0.0024144887,0.000906544,0.99667895,0.0024144887,0.000906544,0.99667895,0.0024144887,0.000906544,0.99667895,0.0024144887,0.000906544,0.99667895
0.008085913,0.99045885,0.0014552686,0.008085913,0.99045885,0.0014552686,0.008085913,0.99045885,0.0014552686,0.008085913,0.99045885,0.0014552686,0.008085913,0.99045885,0.0014552686,0.008085913,0.99045885,0.0014552686
0.0016927379,0.0005708805,0.99773633,0.0016927379,0.0005708805,0.99773633,0.0016927379,0.0005708805,0.99773633,0.0016927379,0.0005708805,0.99773633,0.0016927379,0.0005708805,0.99773633,0.0016927379,0.0005708805,0.99773633
0.011522412,0.0013358401,0.9871417,0.011522412,0.0013358401,0.9871417,0.011522412,0.0013358401,0.9871417,0.011522412,0.0013358401,0.9871417,0.011522412,0.0013358401,0.9871417,0.011522412,0.0013358401,0.9871417
0.00038491606,0.99937147,0.00024362328,0.00038491606,0.99937147,0.00024362328,0.00038491606,0.99937147,0.00024362328,0.00038491606,0.99937147,0.00024362328,0.00038491606,0.99937147,0.00024362328,0.00038491606,0.99937147,0.00024362328
0.001144572,0.0005328884,0.99832255,0.001144572,0.0005328884,0.99832255,0.001144572,0.0005328884,0.99832255,0.001144572,0.0005328884,0.99832255,0.001144572,0.0005328884,0.99832255,0.001144572,0.0005328884,0.99832255
0.00024149449,0.9971307,0.0026277946,0.00024149449,0.9971307,0.0026277946,0.00024149449,0.9971307,0.0026277946,0.00024149449,0.9971307,0.0026277946,0.00024149449,0.9971307,0.0026277946,0.00024149449,0.9971307,0.0026277946
0.0013629533,0.52548045,0.47315663,0.0013629533,0.52548045,0.47315663,0.0013629533,0.52548045,0.47315663,0.0013629533,0.52548045,0.47315663,0.0013629533,0.52548045,0.47315663,0.0013629533,0.52548045,0.47315663
0.00020385558,0.99926275,0.0005333857,0.00020385558,0.99926275,0.0005333857,0.00020385558,0.99926275,0.0005333857,0.00020385558,0.99926275,0.0005333857,0.00020385558,0.99926275,0.0005333857,0.00020385558,0.99926275,0.0005333857
0.011242338,0.0039209826,0.98483664,0.011242338,0.0039209826,0.98483664,0.011242338,0.0039209826,0.98483664,0.011242338,0.0039209826,0.98483664,0.011242338,0.0039209826,0.98483664,0.011242338,0.0039209826,0.98483664
0.001693025,0.0009693696,0.99733764,0.001693025,0.0009693696,0.99733764,0.001693025,0.0009693696,0.99733764,0.001693025,0.0009693696,0.99733764,0.001693025,0.0009693696,0.99733764,0.001693025,0.0009693696,0.99733764
0.7647204,0.0011519615,0.23412769,0.7647204,0.0011519615,0.23412769,0.7647204,0.0011519615,0.23412769,0.7647204,0.0011519615,0.23412769,0.7647204,0.0011519615,0.23412769,0.7647204,0.0011519615,0.23412769
0.996238,0.00044659054,0.0033154737,0.996238,0.00044659054,0.0033154737,0.996238,0.00044659054,0.0033154737,0.996238,0.00044659054,0.0033154737,0.996238,0.00044659054,0.0033154737,0.996238,0.00044659054,0.0033154737
0.0012675761,0.00057203614,0.9981604,0.0012675761,0.00057203614,0.9981604,0.0012675761,0.00057203614,0.9981604,0.0012675761,0.00057203614,0.9981604,0.0012675761,0.00057203614,0.9981604,0.0012675761,0.00057203614,0.9981604
0.023507334,0.9740345,0.002458136,0.023507334,0.9740345,0.002458136,0.023507334,0.9740345,0.002458136,0.023507334,0.9740345,0.002458136,0.023507334,0.9740345,0.002458136,0.023507334,0.9740345,0.002458136
0.09600101,0.9012562,0.002742804,0.09600101,0.9012562,0.002742804,0.09600101,0.9012562,0.002742804,0.09600101,0.9012562,0.002742804,0.09600101,0.9012562,0.002742804,0.09600101,0.9012562,0.002742804
0.84392715,0.14863816,0.00743469,0.84392715,0.14863816,0.00743469,0.84392715,0.14863816,0.00743469,0.84392715,0.14863816,0.00743469,0.84392715,0.14863816,0.00743469,0.84392715,0.14863816,0.00743469
0.0009849492,0.0005105708,0.9985045,0.0009849492,0.0005105708,0.9985045,0.0009849492,0.0005105708,0.9985045,0.0009849492,0.0005105708,0.9985045,0.0009849492,0.0005105708,0.9985045,0.0009849492,0.0005105708,0.9985045
0.00027029947,0.9993026,0.00042708166,0.00027029947,0.9993026,0.00042708166,0.00027029947,0.9993026,0.00042708166,0.00027029947,0.9993026,0.00042708166,0.00027029947,0.9993026,0.00042708166,0.00027029947,0.9993026,0.00042708166
0.0023044695,0.95732194,0.0403736,0.0023044695,0.95732194,0.0403736,0.0023044695,0.95732194,0.0403736,0.0023044695,0.95732194,0.0403736,0.0023044695,0.95732194,0.0403736,0.0023044695,0.95732194,0.0403736
0.0004597537,0.0011752299,0.998365,0.0004597537,0.0011752299,0.998365,0.0004597537,0.0011752299,0.998365,0.0004597537,0.0011752299,0.998365,0.0004597537,0.0011752299,0.998365,0.0004597537,0.0011752299,0.998365
0.43694857,0.0024095634,0.5606419,0.43694857,0.0024095634,0.5606419,0.43694857,0.0024095634,0.5606419,0.43694857,0.0024095634,0.5606419,0.43694857,0.0024095634,0.5606419,0.43694857,0.0024095634,0.5606419
0.002637846,0.0009058559,0.9964563,0.002637846,0.0009058559,0.9964563,0.002637846,0.0009058559,0.9964563,0.002637846,0.0009058559,0.9964563,0.002637846,0.0009058559,0.9964563,0.002637846,0.0009058559,0.9964563
0.0008283024,0.0006697273,0.998502,0.0008283024,0.0006697273,0.998502,0.0008283024,0.0006697273,0.998502,0.0008283024,0.0006697273,0.998502,0.0008283024,0.0006697273,0.998502,0.0008283024,0.0006697273,0.998502
0.0016148875,0.029078595,0.96930647,0.0016148875,0.029078595,0.96930647,0.0016148875,0.029078595,0.96930647,0.0016148875,0.029078595,0.96930647,0.0016148875,0.029078595,0.96930647,0.0016148875,0.029078595,0.96930647
0.0014621015,0.0004136628,0.9981242,0.0014621015,0.0004136628,0.9981242,0.0014621015,0.0004136628,0.9981242,0.0014621015,0.0004136628,0.9981242,0.0014621015,0.0004136628,0.9981242,0.0014621015,0.0004136628,0.9981242
0.0027453739,0.00045225135,0.99680233,0.0027453739,0.00045225135,0.99680233,0.0027453739,0.00045225135,0.99680233,0.0027453739,0.00045225135,0.99680233,0.0027453739,0.00045225135,0.99680233,0.0027453739,0.00045225135,0.99680233
0.0004843353,0.9732282,0.02628748,0.0004843353,0.9732282,0.02628748,0.0004843353,0.9732282,0.02628748,0.0004843353,0.9732282,0.02628748,0.0004843353,0.9732282,0.02628748,0.0004843353,0.9732282,0.02628748
0.0008411381,0.0016281229,0.99753076,0.0008411381,0.0016281229,0.99753076,0.0008411381,0.0016281229,0.99753076,0.0008411381,0.0016281229,0.99753076,0.0008411381,0.0016281229,0.99753076,0.0008411381,0.0016281229,0.99753076
0.00023790305,0.9991217,0.00064042065,0.00023790305,0.9991217,0.00064042065,0.00023790305,0.9991217,0.00064042065,0.00023790305,0.9991217,0.00064042065,0.00023790305,0.9991217,0.00064042065,0.00023790305,0.9991217,0.00064042065
0.0004314324,0.0017953007,0.99777323,0.0004314324,0.0017953007,0.99777323,0.0004314324,0.0017953007,0.99777323,0.0004314324,0.0017953007,0.99777323,0.0004314324,0.0017953007,0.99777323,0.0004314324,0.0017953007,0.99777323
0.016617693,0.8715752,0.11180707,0.016617693,0.8715752,0.11180707,0.016617693,0.8715752,0.11180707,0.016617693,0.8715752,0.11180707,0.016617693,0.8715752,0.11180707,0.016617693,0.8715752,0.11180707
0.0075345635,0.00045401932,0.99201137,0.0075345635,0.00045401932,0.99201137,0.0075345635,0.00045401932,0.99201137,0.0075345635,0.00045401932,0.99201137,0.0075345635,0.00045401932,0.99201137,0.0075345635,0.00045401932,0.99201137
0.9980684,0.0010977605,0.00083385565,0.9980684,0.0010977605,0.00083385565,0.9980684,0.0010977605,0.00083385565,0.9980684,0.0010977605,0.00083385565,0.9980684,0.0010977605,0.00083385565,0.9980684,0.0010977605,0.00083385565
0.00048614762,0.001121808,0.99839205,0.00048614762,0.001121808,0.99839205,0.00048614762,0.001121808,0.99839205,0.00048614762,0.001121808,0.99839205,0.00048614762,0.001121808,0.99839205,0.00048614762,0.001121808,0.99839205
0.009934839,0.00054973783,0.9895154,0.009934839,0.00054973783,0.9895154,0.009934839,0.00054973783,0.9895154,0.009934839,0.00054973783,0.9895154,0.009934839,0.00054973783,0.9895154,0.009934839,0.00054973783,0.9895154
0.00048165265,0.99918467,0.00033361054,0.00048165265,0.99918467,0.00033361054,0.00048165265,0.99918467,0.00033361054,0.00048165265,0.99918467,0.00033361054,0.00048165265,0.99918467,0.00033361054,0.00048165265,0.99918467,0.00033361054
0.9980539,0.0004911974,0.001455023,0.9980539,0.0004911974,0.001455023,0.9980539,0.0004911974,0.001455023,0.9980539,0.0004911974,0.001455023,0.9980539,0.0004911974,0.001455023,0.9980539,0.0004911974,0.001455023
0.0012464311,0.00055018096,0.9982034,0.0012464311,0.00055018096,0.9982034,0.0012464311,0.00055018096,0.9982034,0.0012464311,0.00055018096,0.9982034,0.0012464311,0.00055018096,0.9982034,0.0012464311,0.00055018096,0.9982034
0.99429506,0.0005188606,0.0051861643,0.99429506,0.0005188606,0.0051861643,0.99429506,0.0005188606,0.0051861643,0.99429506,0.0005188606,0.0051861643,0.99429506,0.0005188606,0.0051861643,0.99429506,0.0005188606,0.0051861643
0.0004114519,0.9986933,0.00089529826,0.0004114519,0.9986933,0.00089529826,0.0004114519,0.9986933,0.00089529826,0.0004114519,0.9986933,0.00089529826,0.0004114519,0.9986933,0.00089529826,0.0004114519,0.9986933,0.00089529826
0.0006543415,0.9597266,0.039619185,0.0006543415,0.9597266,0.039619185,0.0006543415,0.9597266,0.039619185,0.0006543415,0.9597266,0.039619185,0.0006543415,0.9597266,0.039619185,0.0006543415,0.9597266,0.039619185
0.005266827,0.9934056,0.0013275011,0.005266827,0.9934056,0.0013275011,0.005266827,0.9934056,0.0013275011,0.005266827,0.9934056,0.0013275011,0.005266827,0.9934056,0.0013275011,0.005266827,0.9934056,0.0013275011
0.00071770675,0.99888116,0.00040120364,0.00071770675,0.99888116,0.00040120364,0.00071770675,0.99888116,0.00040120364,0.00071770675,0.99888116,0.00040120364,0.00071770675,0.99888116,0.00040120364,0.00071770675,0.99888116,0.00040120364
