4_0,4_1,4_2,8_0,8_1,8_2,12_0,12_1,12_2,16_0,16_1,16_2,20_0,20_1,20_2
0.0042722905,0.012536128,0.98319155,0.0064559435,0.007686238,0.98585784,0.004052899,0.019627353,0.9763198,0.007815621,0.0076420577,0.98454237,0.0052567166,0.042168733,0.9525746
0.98838633,0.0074408078,0.0041728276,0.98997843,0.0052912263,0.004730421,0.9903223,0.005376915,0.004300707,0.99060225,0.0046989922,0.0046987417,0.98942155,0.0051345006,0.005443874
0.13927424,0.5539895,0.30673626,0.22967388,0.73479724,0.03552883,0.38241488,0.42789376,0.18969136,0.24581787,0.4790326,0.27514952,0.600381,0.121969946,0.27764902
0.0026553315,0.9912116,0.0061330576,0.0039432747,0.9913066,0.0047500827,0.0043436578,0.9909865,0.0046697143,0.0018314626,0.9908001,0.007368476,0.0043240637,0.98873144,0.00694452
0.006073193,0.005791951,0.98813486,0.0054613897,0.0056047854,0.9889338,0.0046773697,0.006973492,0.9883491,0.0108064655,0.004252842,0.9849407,0.005519104,0.0049745166,0.9895064
0.0052164164,0.99029666,0.0044869217,0.004400158,0.9922348,0.0033650151,0.005670121,0.9908021,0.0035277999,0.0023524533,0.99438065,0.003266983,0.004036306,0.9909518,0.005011966
0.9120819,0.080455676,0.0074624023,0.9428221,0.050267562,0.0069103236,0.9829541,0.0131282145,0.0039176736,0.98886675,0.006906355,0.004226885,0.9809599,0.014333692,0.0047063017
0.49610114,0.0066468683,0.49725193,0.73812336,0.0072539123,0.25462276,0.6697432,0.008439901,0.3218169,0.7536219,0.004107434,0.24227071,0.5573594,0.007368779,0.4352718
0.18079992,0.5403041,0.27889597,0.09288452,0.8494163,0.057699166,0.21628483,0.7033178,0.08039732,0.006787839,0.97896713,0.014245048,0.07493375,0.726613,0.19845326
0.9826095,0.0111411195,0.006249316,0.9855686,0.008161281,0.006270196,0.9868138,0.0087655345,0.004420642,0.9824057,0.011321895,0.0062723784,0.9795094,0.014185847,0.006304659
0.0048685386,0.004963111,0.99016833,0.0056257914,0.0044051916,0.98996896,0.004665723,0.004799026,0.9905352,0.00935188,0.0034022063,0.9872459,0.004598912,0.004692107,0.99070895
0.79415536,0.16974293,0.036101684,0.94477,0.03987252,0.015357434,0.9635329,0.020939559,0.015527484,0.7162204,0.08065604,0.20312358,0.9657272,0.013090247,0.021182513
0.9900226,0.004830537,0.005146814,0.9888209,0.006749709,0.0044293357,0.990471,0.005663873,0.0038651698,0.9889114,0.0065760138,0.004512642,0.9898533,0.005089728,0.005057045
0.012624624,0.0029609923,0.98441434,0.014942466,0.0032463819,0.9818111,0.013013605,0.0033030184,0.9836834,0.030381553,0.0027895856,0.9668288,0.009200657,0.0028294984,0.9879699
0.011216058,0.0033423374,0.98544157,0.007606684,0.0042717457,0.9881216,0.009967326,0.0042075524,0.9858251,0.022466492,0.003347621,0.97418594,0.008529655,0.004168316,0.98730206
0.23214087,0.033835582,0.7340235,0.06426138,0.06618981,0.86954886,0.029059658,0.031031633,0.9399087,0.03016442,0.022740522,0.94709504,0.037193835,0.06335408,0.89945203
0.95743203,0.03564399,0.0069239927,0.9445637,0.04576577,0.009670463,0.9135032,0.07168805,0.014808683,0.96199834,0.028625011,0.009376641,0.9779823,0.013531946,0.008485691
0.0075706695,0.9848369,0.0075924722,0.008644267,0.98511237,0.0062434394,0.010327639,0.9826947,0.0069777113,0.0046021035,0.9788811,0.016516728,0.009542598,0.9764499,0.014007508
0.003941293,0.99089396,0.0051646847,0.003632582,0.9908654,0.005502078,0.004115538,0.99248403,0.003400384,0.0022758513,0.9921341,0.0055899955,0.003684912,0.9912214,0.0050936965
0.0046459637,0.98589224,0.009461752,0.03728615,0.9284146,0.034299254,0.017140513,0.96894944,0.01391005,0.00859035,0.79844975,0.19295992,0.009110719,0.9793077,0.011581553
0.018775135,0.014213322,0.9670116,0.17393671,0.031241372,0.7948219,0.28543022,0.064636596,0.64993316,0.102651045,0.013322801,0.8840261,0.032651097,0.0090558585,0.9582931
0.98143643,0.0040838565,0.0144796865,0.9885201,0.0058245477,0.005655381,0.988655,0.0042466894,0.007098287,0.9905173,0.004162013,0.0053206515,0.98416996,0.0041238363,0.01170623
0.0082458835,0.9554985,0.03625561,0.010523669,0.9348037,0.054672543,0.007513835,0.97765803,0.014828081,0.005767583,0.951663,0.042569473,0.022248028,0.8888811,0.08887085
0.593321,0.06611314,0.34056583,0.92760426,0.034693617,0.03770217,0.98303795,0.0070801475,0.009881978,0.68583626,0.0054936744,0.30867007,0.6433061,0.05224626,0.3044477
0.0075563574,0.9515391,0.040904496,0.010140331,0.9655678,0.024291785,0.011952568,0.9716628,0.01638456,0.0027678206,0.99037886,0.0068532736,0.008502023,0.96476626,0.02673164
0.011938847,0.0027158437,0.9853453,0.027851805,0.0034241406,0.9687241,0.010548291,0.0033727481,0.9860789,0.027682457,0.0026675952,0.9696499,0.016559642,0.0030116884,0.98042864
0.010898221,0.0058989576,0.9832028,0.041628532,0.006314902,0.95205665,0.015135752,0.007319409,0.9775448,0.020841416,0.004175591,0.9749829,0.029366666,0.0052617346,0.9653716
0.8144273,0.009790399,0.17578231,0.49128085,0.02339414,0.485325,0.5246269,0.02016608,0.455207,0.5674752,0.007235722,0.42528903,0.5820122,0.010623887,0.40736395
0.005360953,0.9022532,0.09238583,0.0038207655,0.9014527,0.09472652,0.003004397,0.98332846,0.01366713,0.0032451565,0.9814967,0.015258123,0.0028050002,0.9864378,0.010757127
0.96144944,0.015289432,0.023261033,0.9786905,0.011006798,0.010302743,0.9814183,0.010690898,0.00789083,0.9860313,0.003093595,0.010875117,0.9787313,0.007723426,0.013545209
0.016587283,0.97048485,0.012927868,0.034667708,0.9545846,0.010747585,0.014687699,0.97676533,0.008547016,0.0051450725,0.9877479,0.0071071237,0.043906245,0.9364852,0.019608555
0.8678643,0.0054969266,0.12663881,0.9577712,0.004635937,0.0375929,0.96981615,0.0049282215,0.02525562,0.88007635,0.0028983972,0.11702523,0.9098819,0.0047922307,0.08532579
0.0029709032,0.9933876,0.0036414866,0.0037774823,0.99191964,0.0043029045,0.004910224,0.991405,0.0036847792,0.0024312777,0.99092263,0.0066460744,0.0038234578,0.99106115,0.0051154396
0.98984337,0.0039019238,0.006254645,0.9856022,0.005951559,0.008446179,0.9901635,0.0040549724,0.005781538,0.99033105,0.0031735757,0.0064953435,0.9858354,0.004608209,0.0095564695
0.005974606,0.0043535866,0.9896718,0.006450243,0.0053644152,0.9881854,0.005168011,0.0057987957,0.9890332,0.012359751,0.0055575133,0.9820827,0.006396448,0.004765599,0.98883796
0.12340089,0.85686463,0.019734489,0.6383034,0.3429991,0.018697497,0.89870954,0.08994302,0.011347397,0.8792126,0.058291923,0.062495433,0.88818014,0.095975496,0.015844464
0.011719628,0.859081,0.12919931,0.010254654,0.88833266,0.10141264,0.012485542,0.9674307,0.020083841,0.16193351,0.23586455,0.60220194,0.026518956,0.76185024,0.21163079
0.0100227725,0.16634883,0.8236284,0.0070989174,0.022891099,0.97001004,0.0061167325,0.039157685,0.9547256,0.009344618,0.12889965,0.8617557,0.007501261,0.039634485,0.9528642
0.98645777,0.0058474285,0.007694775,0.98619425,0.006758694,0.0070469365,0.98956573,0.005092419,0.00534183,0.9879788,0.005098261,0.006922944,0.98482186,0.0051338486,0.010044323
0.033288606,0.85909534,0.107616,0.20074397,0.15792583,0.6413302,0.08930464,0.7186164,0.1920789,0.03271818,0.007053062,0.96022874,0.045049444,0.26516345,0.68978703
0.005380596,0.004572719,0.9900467,0.006164684,0.0047078542,0.98912746,0.0053329403,0.005640556,0.9890265,0.009899082,0.0037082843,0.98639256,0.0053683603,0.0047942796,0.98983735
0.0151520865,0.10694675,0.87790114,0.019068494,0.07573469,0.9051968,0.010775263,0.038946528,0.9502783,0.00880282,0.043691725,0.9475055,0.0120961135,0.025557201,0.96234673
0.025581833,0.008329651,0.9660885,0.42817813,0.031354036,0.54046786,0.06573436,0.009058884,0.9252067,0.010622222,0.00636617,0.9830116,0.11425391,0.009596049,0.87615
0.0047391867,0.013274144,0.98198664,0.0041814065,0.008745755,0.9870728,0.004194205,0.012858715,0.98294705,0.006155726,0.008184318,0.98565996,0.0041853874,0.014586929,0.9812277
0.88663876,0.04482299,0.06853824,0.8594705,0.10040392,0.04012556,0.90115213,0.03420045,0.06464741,0.9174757,0.03107143,0.051452935,0.94838506,0.008268254,0.043346696
0.013525316,0.88281846,0.103656165,0.057868365,0.65722376,0.2849079,0.034197208,0.57846206,0.38734078,0.011473546,0.76123464,0.2272918,0.015785884,0.6868657,0.29734844
0.0051411106,0.99040353,0.004455358,0.005377303,0.99139214,0.0032305473,0.009403907,0.9871831,0.00341297,0.004036254,0.9897702,0.0061936225,0.005482087,0.99012226,0.0043956568
0.018008137,0.05856169,0.9234302,0.021302847,0.16070756,0.8179895,0.008596546,0.102349944,0.88905346,0.032843906,0.032945167,0.93421096,0.01300531,0.06660761,0.92038715
0.0025524916,0.99286133,0.0045861327,0.0026876933,0.99097323,0.006339189,0.0034220396,0.99160904,0.004968859,0.0021053546,0.9893573,0.00853741,0.002861233,0.98945963,0.0076792403
0.005522085,0.0182132,0.97626466,0.004740785,0.014525735,0.9807335,0.004648947,0.020719245,0.9746318,0.007552995,0.012350886,0.9800961,0.005403204,0.015746098,0.9788507
0.0025426685,0.99401313,0.003444243,0.0033010426,0.99282634,0.003872669,0.003216273,0.99361646,0.0031672686,0.0021774822,0.994348,0.0034744865,0.0030475745,0.9922569,0.004695639
0.05323309,0.017185349,0.9295815,0.2775704,0.024203878,0.69822574,0.15184207,0.01603494,0.83212304,0.030820249,0.009331681,0.9598481,0.09194441,0.007252597,0.90080297
0.9795869,0.0032082263,0.01720497,0.9851163,0.0033382017,0.01154556,0.9310117,0.0042774733,0.06471085,0.88139594,0.0027993475,0.11580467,0.97608984,0.0031621405,0.020747954
0.0047151865,0.007506903,0.9877779,0.0046624085,0.006316049,0.9890216,0.0043876655,0.0056425417,0.9899698,0.0064675994,0.0061841235,0.9873483,0.0049745627,0.005960723,0.9890647
0.005329135,0.00456052,0.99011034,0.0061202035,0.0047635227,0.98911625,0.0044427966,0.005501721,0.99005544,0.009026566,0.0035865293,0.9873869,0.0050331703,0.0049300594,0.9900367
0.0121394545,0.009874664,0.97798586,0.012239273,0.013265468,0.97449523,0.010641602,0.010880933,0.9784775,0.11410743,0.009509299,0.87638324,0.007963381,0.012057784,0.9799788
0.78779477,0.18294722,0.029258035,0.92270285,0.06600097,0.01129624,0.95659935,0.03269149,0.010709143,0.46146125,0.40024877,0.13828996,0.9657065,0.018399356,0.015894106
0.013975202,0.0029123768,0.9831124,0.012106921,0.0035884692,0.9843046,0.0070844223,0.0035608648,0.9893547,0.025438704,0.0026766644,0.9718846,0.010986923,0.002895,0.98611814
0.017623967,0.065048054,0.91732806,0.023657952,0.21158378,0.76475835,0.016089119,0.09463421,0.8892766,0.040251166,0.054547742,0.9052011,0.031995844,0.07883953,0.88916457
0.0047240243,0.99129266,0.003983367,0.0041189347,0.9922948,0.003586362,0.00461262,0.99138683,0.0040004207,0.003944526,0.99162394,0.00443144,0.0041025234,0.9911363,0.004761164
0.0093496945,0.004977329,0.98567295,0.0101955095,0.0069451192,0.9828593,0.009786444,0.0086627295,0.9815508,0.018843299,0.003144889,0.97801185,0.007982359,0.007834519,0.98418313
0.005390845,0.97654986,0.018059231,0.0075478083,0.98024625,0.012205912,0.004408493,0.98389727,0.011694291,0.0072237784,0.9063362,0.08644005,0.004677055,0.97651553,0.01880743
0.008261708,0.8739395,0.11779877,0.0073539442,0.90495616,0.08768994,0.006126021,0.91201013,0.08186387,0.009827232,0.6563086,0.33386415,0.011303738,0.6255372,0.36315906
0.0026639018,0.99312043,0.0042157047,0.003628055,0.99120224,0.0051697074,0.004438698,0.9909724,0.004588907,0.0018507476,0.99435425,0.0037951092,0.0036446382,0.9887045,0.0076508373
0.033568326,0.7208941,0.24553753,0.22307348,0.6032703,0.17365627,0.7920744,0.0862007,0.12172492,0.34191704,0.015546445,0.6425365,0.10769489,0.19443287,0.6978722
0.012240759,0.04305126,0.94470793,0.01781158,0.009490572,0.9726978,0.009442483,0.027139429,0.963418,0.015095179,0.022812078,0.96209276,0.020157127,0.053937815,0.92590505
0.7900724,0.004467676,0.20545991,0.59667647,0.0066110524,0.39671242,0.82133895,0.0061406298,0.17252043,0.5404846,0.0038566564,0.45565876,0.329543,0.0053269854,0.66513
0.9809738,0.003278235,0.015748028,0.9882434,0.0035080083,0.008248679,0.9871588,0.0038561975,0.008985037,0.98585236,0.0024983485,0.011649288,0.98734355,0.003569989,0.009086531
0.007703762,0.004035663,0.9882606,0.0062313834,0.0046863356,0.98908234,0.005737844,0.0050397245,0.9892224,0.024890808,0.0031011351,0.972008,0.005429777,0.0043357075,0.9902345
0.7849246,0.20449375,0.0105815455,0.8389278,0.15244764,0.008624494,0.9699119,0.025632573,0.0044555394,0.9859049,0.008074988,0.006020178,0.664716,0.3206744,0.014609603
0.8950697,0.070163116,0.034767155,0.9485296,0.025814904,0.025655443,0.9833218,0.01018711,0.006491065,0.23767748,0.041589838,0.7207327,0.9586001,0.020247951,0.021151936
0.70027673,0.28886485,0.010858392,0.7920568,0.19901454,0.008928702,0.5105605,0.47727692,0.012162543,0.5780288,0.39805713,0.023914017,0.90663046,0.082555026,0.010814621
0.0047154957,0.0066823494,0.9886022,0.005096403,0.0063858842,0.98851776,0.0043631564,0.008032266,0.9876046,0.010962665,0.004220599,0.98481673,0.00453724,0.009706576,0.9857562
0.0036077385,0.98800534,0.008386916,0.0031276688,0.98721933,0.009653059,0.0041609607,0.9908478,0.0049911984,0.0022641863,0.9920557,0.0056800926,0.0056695244,0.9826658,0.011664744
0.04360771,0.3458667,0.61052555,0.18423657,0.49993944,0.315824,0.38679367,0.3501369,0.26306948,0.07272466,0.38889623,0.53837913,0.10016427,0.20864668,0.69118905
0.0094352225,0.027775,0.9627898,0.009389154,0.016428327,0.97418255,0.0071785,0.0087449895,0.98407656,0.008173053,0.02060473,0.9712223,0.008075581,0.01050723,0.9814171
0.76525897,0.015655935,0.21908511,0.87839,0.008603015,0.1130069,0.8584786,0.010106256,0.13141522,0.5771333,0.009374571,0.41349214,0.4124963,0.0076494915,0.5798542
0.020314664,0.0063137305,0.9733716,0.036835477,0.01352764,0.9496369,0.01569082,0.010176814,0.9741323,0.021645656,0.0046910094,0.97366333,0.011658844,0.007582012,0.9807592
0.011172449,0.0034028627,0.9854247,0.009396613,0.004062679,0.98654073,0.005928007,0.0043804734,0.98969156,0.015798759,0.0034008846,0.9808004,0.005452615,0.004579547,0.9899678
0.0072413874,0.21552359,0.77723503,0.004392486,0.07956847,0.916039,0.007404094,0.23944435,0.75315154,0.008006675,0.071559265,0.92043406,0.0065916358,0.16714945,0.82625896
0.00919766,0.0027840997,0.9880183,0.009351963,0.0033382722,0.98730975,0.007181567,0.0034920247,0.98932636,0.043641537,0.002631583,0.9537269,0.006301676,0.0033798467,0.99031854
0.010260074,0.0034088702,0.9863311,0.012125033,0.0038510866,0.9840239,0.0060536107,0.004364916,0.98958147,0.027338682,0.002919267,0.96974206,0.0104549695,0.0031543435,0.9863907
0.003973333,0.9792644,0.016762275,0.0085146455,0.92061114,0.07087429,0.0043117143,0.98144513,0.014243124,0.004068712,0.9480635,0.04786778,0.0073077693,0.8925082,0.10018403
0.010837158,0.0035409299,0.98562187,0.0094314385,0.0037582149,0.9868103,0.013699098,0.003928784,0.9823721,0.015798468,0.0037274216,0.9804741,0.009256241,0.0036523321,0.9870914
0.0027015181,0.99138474,0.005913715,0.0029504441,0.9905524,0.0064971824,0.0030715524,0.99259686,0.0043315566,0.002154579,0.9882734,0.009572039,0.0028913808,0.98884994,0.008258632
0.0043457015,0.014977271,0.980677,0.0036695853,0.013121768,0.9832086,0.0034846605,0.010594318,0.98592097,0.005923761,0.014825873,0.9792503,0.003977276,0.011285269,0.98473746
0.028490696,0.5966134,0.37489587,0.009245755,0.92729443,0.06345974,0.0071693705,0.9423395,0.05049116,0.11947363,0.6799439,0.20058247,0.038539797,0.6885067,0.2729535
0.03512005,0.0033821312,0.96149784,0.3724109,0.009930824,0.6176583,0.17276713,0.008002468,0.8192304,0.06823215,0.0026360014,0.9291318,0.07756718,0.004159969,0.91827285
0.9865043,0.007789993,0.0057057333,0.987081,0.0077110776,0.0052078823,0.98899055,0.006537121,0.004472271,0.98808634,0.006573163,0.0053404206,0.98809737,0.0062051117,0.0056974655
0.004726219,0.009821254,0.9854525,0.005437147,0.007181641,0.9873812,0.004576654,0.009271762,0.98615164,0.0053439406,0.012669788,0.9819863,0.0052256198,0.007693554,0.9870809
0.2265646,0.008336085,0.76509935,0.68189466,0.016831152,0.3012742,0.749996,0.009571522,0.24043247,0.61359537,0.005127106,0.3812775,0.70757663,0.0066566677,0.28576666
0.0059054615,0.9868138,0.0072807297,0.028957115,0.96544135,0.0056015775,0.66857463,0.32158217,0.009843266,0.006608015,0.98732436,0.006067572,0.047288425,0.94269973,0.010011843
0.9893758,0.003637463,0.0069867037,0.9864223,0.0062035397,0.0073741856,0.99049103,0.003838081,0.0056709875,0.9887149,0.0024805623,0.008804562,0.97836804,0.0033643015,0.018267581
0.0075282496,0.0038272704,0.9886445,0.0067017395,0.0050268676,0.9882714,0.0052576633,0.006255714,0.98848665,0.00799194,0.004497214,0.9875108,0.005988845,0.0052317074,0.9887794
0.46351865,0.008108294,0.52837306,0.9806168,0.0032438033,0.016139382,0.9197952,0.004667979,0.07553684,0.86435425,0.0028932474,0.13275255,0.910738,0.0055389446,0.08372313
0.00503469,0.9649082,0.030057091,0.0056035877,0.9578595,0.03653697,0.0044059423,0.9808741,0.014720051,0.021217443,0.90792865,0.07085386,0.00864188,0.9535623,0.037795708
0.0030761934,0.9807349,0.016188908,0.005566649,0.9306616,0.06377169,0.0042157066,0.97244203,0.023342228,0.0052417875,0.91666216,0.07809605,0.0055351886,0.91196066,0.08250412
0.26162705,0.6681432,0.07022979,0.940506,0.04636744,0.013126508,0.97730184,0.014203935,0.008494148,0.08551829,0.8482795,0.06620219,0.7707924,0.16785899,0.06134849
0.51383066,0.46576267,0.020406676,0.9114834,0.07959136,0.008925223,0.8500085,0.14180082,0.008190722,0.2258684,0.75072044,0.023411123,0.72345245,0.25024962,0.026297815
0.045395177,0.009876525,0.94472826,0.029952029,0.0150339315,0.955014,0.024583839,0.01036795,0.9650482,0.29167253,0.009158476,0.69916904,0.036634,0.011167103,0.9521989
0.010299782,0.0038550163,0.9858452,0.017941607,0.0041781818,0.97788024,0.011789021,0.0046703937,0.9835406,0.03796251,0.0030919584,0.9589455,0.011405218,0.004014252,0.98458046
0.006868424,0.008209756,0.9849219,0.0067287576,0.00911382,0.9841575,0.010652051,0.008845075,0.98050284,0.009757565,0.005510575,0.9847319,0.0065665077,0.0060787573,0.9873547
0.015496685,0.10550773,0.87899554,0.012470509,0.088805504,0.898724,0.009200177,0.09094243,0.89985734,0.064909786,0.007946451,0.9271438,0.015472499,0.034070298,0.9504572
0.9903262,0.003983332,0.0056903823,0.98910236,0.004481228,0.0064164195,0.9886248,0.004890103,0.006485062,0.98865193,0.0034149939,0.007933015,0.98756,0.004607039,0.007833018
0.046973646,0.009823924,0.9432024,0.033596177,0.005493866,0.9609099,0.225399,0.007557988,0.767043,0.04485939,0.0040035127,0.9511371,0.06274178,0.007825295,0.9294329
0.006348672,0.95318633,0.040464967,0.020189289,0.8932049,0.086605854,0.02073028,0.97008,0.009189615,0.015239009,0.62575525,0.35900578,0.028223805,0.7450952,0.22668098
0.006626064,0.9431765,0.050197434,0.0044971523,0.9571681,0.03833473,0.0058614723,0.9424381,0.0517004,0.0037448583,0.9730233,0.023231851,0.006686944,0.9403628,0.052950207
0.0032051834,0.99066377,0.0061311205,0.0052682203,0.9887108,0.0060209357,0.0068347026,0.98841965,0.0047456543,0.0022276698,0.9861676,0.011604754,0.005284576,0.9867692,0.007946158
0.98231184,0.007883463,0.009804741,0.98518556,0.008293349,0.0065210313,0.989589,0.005860526,0.0045505357,0.9885824,0.005814447,0.0056031607,0.986007,0.0061026113,0.007890478
0.012020716,0.55791175,0.43006757,0.0081135845,0.83080447,0.16108194,0.01941773,0.33121786,0.6493644,0.029494166,0.727858,0.24264783,0.022242615,0.2092879,0.76846945
0.006901097,0.0041814893,0.98891747,0.0056974418,0.0048859217,0.98941666,0.0047174566,0.005543578,0.989739,0.011831629,0.003458819,0.98470956,0.0054758736,0.004282021,0.99024206
0.004309595,0.99076086,0.004929503,0.006657718,0.9881477,0.005194609,0.00761445,0.9884985,0.003886982,0.021034202,0.9678296,0.011136129,0.00789156,0.9831646,0.008943861
0.0053874278,0.006698314,0.98791426,0.0061416514,0.0052689957,0.9885894,0.0046539987,0.0070453794,0.9883007,0.0139584895,0.004044384,0.9819971,0.0050493274,0.006623153,0.98832756
0.009339654,0.10788353,0.88277686,0.022988895,0.10404663,0.87296444,0.0060973214,0.018220052,0.9756826,0.008258166,0.016570264,0.97517157,0.014602736,0.11077457,0.8746227
0.02274419,0.025635686,0.95162016,0.21289416,0.11964461,0.6674612,0.09514781,0.06685879,0.8379934,0.072441176,0.011112026,0.9164468,0.027801825,0.015910935,0.9562872
0.014029328,0.0662768,0.9196939,0.0179879,0.03958631,0.9424257,0.034561407,0.056047466,0.9093911,0.013157641,0.037862703,0.9489796,0.029724972,0.054199304,0.9160757
0.005322336,0.9891641,0.0055135367,0.00966371,0.9826842,0.007651981,0.012127158,0.98243433,0.0054384787,0.002848395,0.99230546,0.00484623,0.01704683,0.970975,0.011978247
0.0033966892,0.986245,0.010358325,0.002820739,0.9823073,0.014871908,0.005187254,0.9774138,0.017398987,0.0024386353,0.97851586,0.019045463,0.0035893484,0.9731084,0.023302196
0.33260608,0.6301968,0.03719716,0.6567493,0.3121858,0.031064931,0.9388893,0.050788846,0.010321875,0.9741771,0.012945682,0.012877203,0.5999187,0.3685126,0.031568613
0.02606708,0.96347106,0.010461854,0.060853805,0.92053497,0.018611178,0.14292097,0.8440079,0.013071077,0.04793652,0.93683195,0.015231448,0.033156473,0.95157206,0.01527146
0.011686866,0.002998909,0.98531425,0.008269102,0.0037002207,0.98803073,0.008782715,0.0038686818,0.9873487,0.018893601,0.0031463811,0.97796005,0.007066069,0.0038385713,0.9890954
0.0043968624,0.9820687,0.013534478,0.0052150455,0.9859016,0.008883316,0.0063674734,0.9745933,0.019039236,0.0034966231,0.9801656,0.016337853,0.005768611,0.9681691,0.026062302
0.036904804,0.023113577,0.9399816,0.24893603,0.050219398,0.7008446,0.7756947,0.044987027,0.17931823,0.15302487,0.09275102,0.7542241,0.036176555,0.02916549,0.934658
0.0035614185,0.98861045,0.007828095,0.0030188279,0.989026,0.00795513,0.004319028,0.9908894,0.0047916,0.002423142,0.9916481,0.005928715,0.0039803786,0.9888524,0.007167285
0.016690124,0.030477881,0.952832,0.1582961,0.17453368,0.6671703,0.044121776,0.06488297,0.89099526,0.07361018,0.050994284,0.87539554,0.10245875,0.04244189,0.8550993
0.0073308833,0.0038865162,0.9887826,0.007313573,0.004452043,0.9882344,0.005877014,0.005056376,0.9890666,0.0103855785,0.005393036,0.98422134,0.0061477213,0.004216938,0.9896353
0.008164536,0.0030139654,0.9888215,0.009031318,0.003878403,0.9870903,0.0073576886,0.0045275674,0.9881147,0.013265761,0.0036817389,0.9830525,0.006128523,0.004097278,0.9897742
0.0025207608,0.99295795,0.004521281,0.0035632695,0.9920548,0.0043819225,0.0031863332,0.99270695,0.004106707,0.0018750038,0.9939745,0.004150502,0.0030032715,0.99203813,0.0049586794
0.987412,0.00821434,0.0043737255,0.9887438,0.0060801296,0.0051761153,0.9904152,0.005378304,0.004206423,0.9901675,0.004624146,0.0052083894,0.9894176,0.004899605,0.0056828847
0.031166771,0.004837925,0.9639953,0.088065,0.008478179,0.9034568,0.3870882,0.015191892,0.5977199,0.054651078,0.0029765794,0.94237226,0.10095273,0.0061661955,0.8928811
0.003059531,0.99057335,0.0063671647,0.004019386,0.99135745,0.004623152,0.004473844,0.99004716,0.005478943,0.0044992124,0.98697495,0.008525894,0.0040443754,0.9880747,0.007880995
0.007566961,0.7723922,0.22004087,0.0071670944,0.8299281,0.16290483,0.010312421,0.6836455,0.30604202,0.010356506,0.32722327,0.6624202,0.00843265,0.7359043,0.25566316
0.010530114,0.24303566,0.7464342,0.0082123615,0.26091906,0.7308685,0.0075314906,0.12363929,0.86882925,0.0075288415,0.07456556,0.91790557,0.009022897,0.16747619,0.82350093
0.91078633,0.08186645,0.0073471637,0.9421456,0.05094016,0.0069143437,0.97073853,0.025119092,0.0041423743,0.98267764,0.011137893,0.006184509,0.9693364,0.02441934,0.006244358
0.00297753,0.992496,0.004526517,0.0034235762,0.99215937,0.004417038,0.0039193365,0.99212897,0.0039516413,0.0029108676,0.9899895,0.0070995833,0.0033352189,0.99147874,0.005186074
0.9778301,0.0035591566,0.018610748,0.9849681,0.0035726356,0.011459275,0.98695797,0.0032377033,0.009804318,0.98508924,0.0020787946,0.012831962,0.97092414,0.0031848082,0.025891036
0.2667964,0.4072966,0.32590696,0.9584536,0.02003797,0.021508485,0.94198465,0.0426279,0.015387466,0.22362578,0.5252641,0.2511101,0.81380314,0.075128354,0.11106855
0.003790761,0.991269,0.0049403096,0.0034848133,0.992729,0.003786154,0.0046184324,0.9917259,0.0036556642,0.0019989265,0.9947819,0.0032191211,0.0034453485,0.99104273,0.005511929
0.080507144,0.004268967,0.9152239,0.20109673,0.008492335,0.790411,0.5037625,0.010055519,0.48618194,0.089943744,0.0034792058,0.90657705,0.105512686,0.0046886946,0.88979864
0.0029615434,0.98358583,0.013452655,0.0033235755,0.98304176,0.013634678,0.0046424726,0.98924166,0.0061158887,0.0018888619,0.9931952,0.0049159923,0.0031438975,0.98622394,0.010632164
0.23345229,0.008463553,0.7580841,0.38434094,0.012639408,0.6030196,0.14718027,0.010743664,0.842076,0.3667961,0.003997172,0.6292067,0.46094513,0.00892063,0.53013426
0.016861634,0.0035193444,0.979619,0.048289135,0.005431888,0.946279,0.030804602,0.0045549357,0.96464044,0.08445014,0.0031907537,0.91235906,0.023204552,0.003693099,0.97310233
0.021722373,0.008664149,0.9696135,0.012104545,0.0066802083,0.9812152,0.016237002,0.0066011036,0.97716194,0.13335764,0.007030794,0.8596116,0.032629393,0.010998758,0.95637184
0.93574524,0.0104339,0.053820807,0.9814352,0.0052873637,0.013277384,0.9806817,0.0054911245,0.013827217,0.9817468,0.0047258385,0.013527461,0.95736235,0.0077548525,0.034882758
0.9830004,0.0051897145,0.011809894,0.98765343,0.0061653145,0.006181266,0.98804456,0.0043194857,0.007635992,0.9856226,0.0030188335,0.011358664,0.9848296,0.0046694824,0.010500901
0.0052615087,0.004870214,0.9898683,0.0054400633,0.0051432126,0.98941666,0.004871198,0.0053865514,0.9897423,0.010047066,0.0038194035,0.9861335,0.005047625,0.0054932134,0.98945916
0.98950446,0.005024425,0.0054711606,0.98981106,0.0048829163,0.0053059543,0.9900405,0.0051450813,0.004814527,0.9913203,0.0028410181,0.0058386466,0.9882975,0.0045262445,0.00717635
0.025250603,0.0034934513,0.9712559,0.12884924,0.0059117833,0.865239,0.10761908,0.0051675974,0.8872133,0.20903732,0.0036959795,0.7872667,0.047238126,0.0033231191,0.9494388
0.9455041,0.01798154,0.036514312,0.97286236,0.009842128,0.017295485,0.9614022,0.01478494,0.023812877,0.94909537,0.0045512435,0.046353422,0.9117411,0.017826626,0.07043238
0.05686537,0.009018062,0.9341166,0.073616974,0.009793102,0.9165899,0.1533101,0.019547924,0.82714194,0.14283405,0.007915215,0.8492507,0.08166915,0.014224538,0.9041064
