4_0,4_1,4_2,8_0,8_1,8_2,12_0,12_1,12_2,16_0,16_1,16_2,20_0,20_1,20_2,4,8,12,16,20,ensemble_label,,4,8,12,16,20,,entailment,0
0.009435223,0.027775,0.9627898,0.009389154,0.016428327,0.97418255,0.0071785,0.00874499,0.98407656,0.008173053,0.02060473,0.9712223,0.008075581,0.01050723,0.9814171,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.76525897,0.015655935,0.21908511,0.87839,0.008603015,0.1130069,0.8584786,0.010106256,0.13141522,0.5771333,0.009374571,0.41349214,0.4124963,0.007649492,0.5798542,0,0,0,0,2,entailment,0,1,1,1,1,0,,,
0.020314664,0.006313731,0.9733716,0.036835477,0.01352764,0.9496369,0.01569082,0.010176814,0.9741323,0.021645656,0.004691009,0.97366333,0.011658844,0.007582012,0.9807592,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.011172449,0.003402863,0.9854247,0.009396613,0.004062679,0.98654073,0.005928007,0.004380473,0.98969156,0.015798759,0.003400885,0.9808004,0.005452615,0.004579547,0.9899678,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.007241387,0.21552359,0.77723503,0.004392486,0.07956847,0.916039,0.007404094,0.23944435,0.75315154,0.008006675,0.071559265,0.92043406,0.006591636,0.16714945,0.82625896,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.00919766,0.0027841,0.9880183,0.009351963,0.003338272,0.98730975,0.007181567,0.003492025,0.98932636,0.043641537,0.002631583,0.9537269,0.006301676,0.003379847,0.99031854,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.010260074,0.00340887,0.9863311,0.012125033,0.003851087,0.9840239,0.006053611,0.004364916,0.98958147,0.027338682,0.002919267,0.96974206,0.01045497,0.003154344,0.9863907,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.003973333,0.9792644,0.016762275,0.008514646,0.92061114,0.07087429,0.004311714,0.98144513,0.014243124,0.004068712,0.9480635,0.04786778,0.007307769,0.8925082,0.10018403,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.010837158,0.00354093,0.98562187,0.009431439,0.003758215,0.9868103,0.013699098,0.003928784,0.9823721,0.015798468,0.003727422,0.9804741,0.009256241,0.003652332,0.9870914,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.002701518,0.99138474,0.005913715,0.002950444,0.9905524,0.006497182,0.003071552,0.99259686,0.004331557,0.002154579,0.9882734,0.009572039,0.002891381,0.98884994,0.008258632,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.004345702,0.014977271,0.980677,0.003669585,0.013121768,0.9832086,0.003484661,0.010594318,0.98592097,0.005923761,0.014825873,0.9792503,0.003977276,0.011285269,0.98473746,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.028490696,0.5966134,0.37489587,0.009245755,0.92729443,0.06345974,0.007169371,0.9423395,0.05049116,0.11947363,0.6799439,0.20058247,0.038539797,0.6885067,0.2729535,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.03512005,0.003382131,0.96149784,0.3724109,0.009930824,0.6176583,0.17276713,0.008002468,0.8192304,0.06823215,0.002636001,0.9291318,0.07756718,0.004159969,0.91827285,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.9865043,0.007789993,0.005705733,0.987081,0.007711078,0.005207882,0.98899055,0.006537121,0.004472271,0.98808634,0.006573163,0.005340421,0.98809737,0.006205112,0.005697466,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.004726219,0.009821254,0.9854525,0.005437147,0.007181641,0.9873812,0.004576654,0.009271762,0.98615164,0.005343941,0.012669788,0.9819863,0.00522562,0.007693554,0.9870809,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.2265646,0.008336085,0.76509935,0.68189466,0.016831152,0.3012742,0.749996,0.009571522,0.24043247,0.61359537,0.005127106,0.3812775,0.70757663,0.006656668,0.28576666,2,0,0,0,0,entailment,0,0,1,1,1,1,,,
0.005905462,0.9868138,0.00728073,0.028957115,0.96544135,0.005601578,0.66857463,0.32158217,0.009843266,0.006608015,0.98732436,0.006067572,0.047288425,0.94269973,0.010011843,1,1,0,1,1,contradiction,1,1,1,0,1,1,,,
0.9893758,0.003637463,0.006986704,0.9864223,0.00620354,0.007374186,0.99049103,0.003838081,0.005670988,0.9887149,0.002480562,0.008804562,0.97836804,0.003364302,0.018267581,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.00752825,0.00382727,0.9886445,0.00670174,0.005026868,0.9882714,0.005257663,0.006255714,0.98848665,0.00799194,0.004497214,0.9875108,0.005988845,0.005231707,0.9887794,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.46351865,0.008108294,0.52837306,0.9806168,0.003243803,0.016139382,0.9197952,0.004667979,0.07553684,0.86435425,0.002893247,0.13275255,0.910738,0.005538945,0.08372313,2,0,0,0,0,entailment,0,0,1,1,1,1,,,
0.00503469,0.9649082,0.030057091,0.005603588,0.9578595,0.03653697,0.004405942,0.9808741,0.014720051,0.021217443,0.90792865,0.07085386,0.00864188,0.9535623,0.037795708,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.003076193,0.9807349,0.016188908,0.005566649,0.9306616,0.06377169,0.004215707,0.97244203,0.023342228,0.005241788,0.91666216,0.07809605,0.005535189,0.91196066,0.08250412,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.26162705,0.6681432,0.07022979,0.940506,0.04636744,0.013126508,0.97730184,0.014203935,0.008494148,0.08551829,0.8482795,0.06620219,0.7707924,0.16785899,0.06134849,1,0,0,1,0,entailment,0,0,1,1,0,1,,,
0.51383066,0.46576267,0.020406676,0.9114834,0.07959136,0.008925223,0.8500085,0.14180082,0.008190722,0.2258684,0.75072044,0.023411123,0.72345245,0.25024962,0.026297815,0,0,0,1,0,entailment,0,1,1,1,0,1,,,
0.045395177,0.009876525,0.94472826,0.029952029,0.015033932,0.955014,0.024583839,0.01036795,0.9650482,0.29167253,0.009158476,0.69916904,0.036634,0.011167103,0.9521989,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.010299782,0.003855016,0.9858452,0.017941607,0.004178182,0.97788024,0.011789021,0.004670394,0.9835406,0.03796251,0.003091958,0.9589455,0.011405218,0.004014252,0.98458046,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.006868424,0.008209756,0.9849219,0.006728758,0.00911382,0.9841575,0.010652051,0.008845075,0.98050284,0.009757565,0.005510575,0.9847319,0.006566508,0.006078757,0.9873547,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.015496685,0.10550773,0.87899554,0.012470509,0.088805504,0.898724,0.009200177,0.09094243,0.89985734,0.064909786,0.007946451,0.9271438,0.015472499,0.034070298,0.9504572,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.9903262,0.003983332,0.005690382,0.98910236,0.004481228,0.00641642,0.9886248,0.004890103,0.006485062,0.98865193,0.003414994,0.007933015,0.98756,0.004607039,0.007833018,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.046973646,0.009823924,0.9432024,0.033596177,0.005493866,0.9609099,0.225399,0.007557988,0.767043,0.04485939,0.004003513,0.9511371,0.06274178,0.007825295,0.9294329,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.006348672,0.95318633,0.040464967,0.020189289,0.8932049,0.086605854,0.02073028,0.97008,0.009189615,0.015239009,0.62575525,0.35900578,0.028223805,0.7450952,0.22668098,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.006626064,0.9431765,0.050197434,0.004497152,0.9571681,0.03833473,0.005861472,0.9424381,0.0517004,0.003744858,0.9730233,0.023231851,0.006686944,0.9403628,0.052950207,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.003205183,0.99066377,0.006131121,0.00526822,0.9887108,0.006020936,0.006834703,0.98841965,0.004745654,0.00222767,0.9861676,0.011604754,0.005284576,0.9867692,0.007946158,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.98231184,0.007883463,0.009804741,0.98518556,0.008293349,0.006521031,0.989589,0.005860526,0.004550536,0.9885824,0.005814447,0.005603161,0.986007,0.006102611,0.007890478,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.012020716,0.55791175,0.43006757,0.008113585,0.83080447,0.16108194,0.01941773,0.33121786,0.6493644,0.029494166,0.727858,0.24264783,0.022242615,0.2092879,0.76846945,1,1,2,1,2,contradiction,1,1,1,0,1,0,,,
0.006901097,0.004181489,0.98891747,0.005697442,0.004885922,0.98941666,0.004717457,0.005543578,0.989739,0.011831629,0.003458819,0.98470956,0.005475874,0.004282021,0.99024206,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.004309595,0.99076086,0.004929503,0.006657718,0.9881477,0.005194609,0.00761445,0.9884985,0.003886982,0.021034202,0.9678296,0.011136129,0.00789156,0.9831646,0.008943861,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.005387428,0.006698314,0.98791426,0.006141651,0.005268996,0.9885894,0.004653999,0.007045379,0.9883007,0.01395849,0.004044384,0.9819971,0.005049327,0.006623153,0.98832756,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.009339654,0.10788353,0.88277686,0.022988895,0.10404663,0.87296444,0.006097321,0.018220052,0.9756826,0.008258166,0.016570264,0.97517157,0.014602736,0.11077457,0.8746227,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.02274419,0.025635686,0.95162016,0.21289416,0.11964461,0.6674612,0.09514781,0.06685879,0.8379934,0.072441176,0.011112026,0.9164468,0.027801825,0.015910935,0.9562872,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.014029328,0.0662768,0.9196939,0.0179879,0.03958631,0.9424257,0.034561407,0.056047466,0.9093911,0.013157641,0.037862703,0.9489796,0.029724972,0.054199304,0.9160757,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.005322336,0.9891641,0.005513537,0.00966371,0.9826842,0.007651981,0.012127158,0.98243433,0.005438479,0.002848395,0.99230546,0.00484623,0.01704683,0.970975,0.011978247,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.003396689,0.986245,0.010358325,0.002820739,0.9823073,0.014871908,0.005187254,0.9774138,0.017398987,0.002438635,0.97851586,0.019045463,0.003589348,0.9731084,0.023302196,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.33260608,0.6301968,0.03719716,0.6567493,0.3121858,0.031064931,0.9388893,0.050788846,0.010321875,0.9741771,0.012945682,0.012877203,0.5999187,0.3685126,0.031568613,1,0,0,0,0,entailment,0,0,1,1,1,1,,,
0.02606708,0.96347106,0.010461854,0.060853805,0.92053497,0.018611178,0.14292097,0.8440079,0.013071077,0.04793652,0.93683195,0.015231448,0.033156473,0.95157206,0.01527146,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.011686866,0.002998909,0.98531425,0.008269102,0.003700221,0.98803073,0.008782715,0.003868682,0.9873487,0.018893601,0.003146381,0.97796005,0.007066069,0.003838571,0.9890954,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.004396862,0.9820687,0.013534478,0.005215046,0.9859016,0.008883316,0.006367473,0.9745933,0.019039236,0.003496623,0.9801656,0.016337853,0.005768611,0.9681691,0.026062302,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.036904804,0.023113577,0.9399816,0.24893603,0.050219398,0.7008446,0.7756947,0.044987027,0.17931823,0.15302487,0.09275102,0.7542241,0.036176555,0.02916549,0.934658,2,2,0,2,2,neutral,2,1,1,0,1,1,,,
0.003561419,0.98861045,0.007828095,0.003018828,0.989026,0.00795513,0.004319028,0.9908894,0.0047916,0.002423142,0.9916481,0.005928715,0.003980379,0.9888524,0.007167285,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.016690124,0.030477881,0.952832,0.1582961,0.17453368,0.6671703,0.044121776,0.06488297,0.89099526,0.07361018,0.050994284,0.87539554,0.10245875,0.04244189,0.8550993,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.007330883,0.003886516,0.9887826,0.007313573,0.004452043,0.9882344,0.005877014,0.005056376,0.9890666,0.010385579,0.005393036,0.98422134,0.006147721,0.004216938,0.9896353,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.008164536,0.003013965,0.9888215,0.009031318,0.003878403,0.9870903,0.007357689,0.004527567,0.9881147,0.013265761,0.003681739,0.9830525,0.006128523,0.004097278,0.9897742,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.002520761,0.99295795,0.004521281,0.00356327,0.9920548,0.004381923,0.003186333,0.99270695,0.004106707,0.001875004,0.9939745,0.004150502,0.003003272,0.99203813,0.004958679,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.987412,0.00821434,0.004373726,0.9887438,0.00608013,0.005176115,0.9904152,0.005378304,0.004206423,0.9901675,0.004624146,0.005208389,0.9894176,0.004899605,0.005682885,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.031166771,0.004837925,0.9639953,0.088065,0.008478179,0.9034568,0.3870882,0.015191892,0.5977199,0.054651078,0.002976579,0.94237226,0.10095273,0.006166196,0.8928811,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.003059531,0.99057335,0.006367165,0.004019386,0.99135745,0.004623152,0.004473844,0.99004716,0.005478943,0.004499212,0.98697495,0.008525894,0.004044375,0.9880747,0.007880995,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.007566961,0.7723922,0.22004087,0.007167094,0.8299281,0.16290483,0.010312421,0.6836455,0.30604202,0.010356506,0.32722327,0.6624202,0.00843265,0.7359043,0.25566316,1,1,1,2,1,contradiction,1,1,1,1,0,1,,,
0.010530114,0.24303566,0.7464342,0.008212362,0.26091906,0.7308685,0.007531491,0.12363929,0.86882925,0.007528842,0.07456556,0.91790557,0.009022897,0.16747619,0.82350093,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.91078633,0.08186645,0.007347164,0.9421456,0.05094016,0.006914344,0.97073853,0.025119092,0.004142374,0.98267764,0.011137893,0.006184509,0.9693364,0.02441934,0.006244358,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.00297753,0.992496,0.004526517,0.003423576,0.99215937,0.004417038,0.003919337,0.99212897,0.003951641,0.002910868,0.9899895,0.007099583,0.003335219,0.99147874,0.005186074,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.9778301,0.003559157,0.018610748,0.9849681,0.003572636,0.011459275,0.98695797,0.003237703,0.009804318,0.98508924,0.002078795,0.012831962,0.97092414,0.003184808,0.025891036,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.2667964,0.4072966,0.32590696,0.9584536,0.02003797,0.021508485,0.94198465,0.0426279,0.015387466,0.22362578,0.5252641,0.2511101,0.81380314,0.075128354,0.11106855,1,0,0,1,0,entailment,0,0,1,1,0,1,,,
0.003790761,0.991269,0.00494031,0.003484813,0.992729,0.003786154,0.004618432,0.9917259,0.003655664,0.001998927,0.9947819,0.003219121,0.003445349,0.99104273,0.005511929,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.080507144,0.004268967,0.9152239,0.20109673,0.008492335,0.790411,0.5037625,0.010055519,0.48618194,0.089943744,0.003479206,0.90657705,0.105512686,0.004688695,0.88979864,2,2,0,2,2,neutral,2,1,1,0,1,1,,,
0.002961543,0.98358583,0.013452655,0.003323576,0.98304176,0.013634678,0.004642473,0.98924166,0.006115889,0.001888862,0.9931952,0.004915992,0.003143898,0.98622394,0.010632164,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.23345229,0.008463553,0.7580841,0.38434094,0.012639408,0.6030196,0.14718027,0.010743664,0.842076,0.3667961,0.003997172,0.6292067,0.46094513,0.00892063,0.53013426,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.016861634,0.003519344,0.979619,0.048289135,0.005431888,0.946279,0.030804602,0.004554936,0.96464044,0.08445014,0.003190754,0.91235906,0.023204552,0.003693099,0.97310233,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.021722373,0.008664149,0.9696135,0.012104545,0.006680208,0.9812152,0.016237002,0.006601104,0.97716194,0.13335764,0.007030794,0.8596116,0.032629393,0.010998758,0.95637184,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.93574524,0.0104339,0.053820807,0.9814352,0.005287364,0.013277384,0.9806817,0.005491125,0.013827217,0.9817468,0.004725839,0.013527461,0.95736235,0.007754853,0.034882758,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.9830004,0.005189715,0.011809894,0.98765343,0.006165315,0.006181266,0.98804456,0.004319486,0.007635992,0.9856226,0.003018834,0.011358664,0.9848296,0.004669482,0.010500901,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.005261509,0.004870214,0.9898683,0.005440063,0.005143213,0.98941666,0.004871198,0.005386551,0.9897423,0.010047066,0.003819404,0.9861335,0.005047625,0.005493213,0.98945916,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.98950446,0.005024425,0.005471161,0.98981106,0.004882916,0.005305954,0.9900405,0.005145081,0.004814527,0.9913203,0.002841018,0.005838647,0.9882975,0.004526245,0.00717635,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.025250603,0.003493451,0.9712559,0.12884924,0.005911783,0.865239,0.10761908,0.005167597,0.8872133,0.20903732,0.00369598,0.7872667,0.047238126,0.003323119,0.9494388,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.9455041,0.01798154,0.036514312,0.97286236,0.009842128,0.017295485,0.9614022,0.01478494,0.023812877,0.94909537,0.004551244,0.046353422,0.9117411,0.017826626,0.07043238,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.05686537,0.009018062,0.9341166,0.073616974,0.009793102,0.9165899,0.1533101,0.019547924,0.82714194,0.14283405,0.007915215,0.8492507,0.08166915,0.014224538,0.9041064,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.006131563,0.03426117,0.95960724,0.007272116,0.014590002,0.97813785,0.004577482,0.015429197,0.97999334,0.009843481,0.015473485,0.9746831,0.007043802,0.013078308,0.9798779,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.004497827,0.014122124,0.98138005,0.004274634,0.013024763,0.9827005,0.00412489,0.022329554,0.97354555,0.00604861,0.00980778,0.9841436,0.004078203,0.012879961,0.9830419,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.8966143,0.004123145,0.09926248,0.97789586,0.003318098,0.018786076,0.978736,0.003627403,0.017636672,0.98783046,0.002641614,0.009528008,0.9014831,0.00396071,0.094556145,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.989402,0.006781331,0.003816786,0.99009085,0.005273605,0.004635605,0.99082714,0.005067662,0.004105276,0.9914902,0.004382405,0.004127338,0.99007416,0.004993214,0.0049327,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.9825848,0.003507751,0.013907424,0.98655266,0.00349023,0.009957107,0.98925436,0.003821656,0.006923878,0.9901596,0.002527963,0.00731249,0.98099476,0.00337786,0.01562747,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.002462492,0.99127907,0.0062584,0.005069526,0.98508275,0.009847784,0.009408031,0.968937,0.021654975,0.002365392,0.9781643,0.019470343,0.003132097,0.9877059,0.009161955,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.86365676,0.119231574,0.0171117,0.9727413,0.02058054,0.006678072,0.97075933,0.023891997,0.005348629,0.97557086,0.00914435,0.015284775,0.9695016,0.016999152,0.01349925,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.9816444,0.006017804,0.012337755,0.9887304,0.004464657,0.006804964,0.9837818,0.007645449,0.008572722,0.98927724,0.002763506,0.007959314,0.9847044,0.004710599,0.010585079,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.003720024,0.9880669,0.008212999,0.01170028,0.97484857,0.013451164,0.015993793,0.9725037,0.011502491,0.007057779,0.9551798,0.037762422,0.006900113,0.98098546,0.012114477,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.002825533,0.9873957,0.009778718,0.00280622,0.97808915,0.019104606,0.0029453,0.9752235,0.021831213,0.001791055,0.99357927,0.004629604,0.003162146,0.96965003,0.027187908,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.004286892,0.99085134,0.004861767,0.005717856,0.9902172,0.004064903,0.005474868,0.9910322,0.003492916,0.003255547,0.9917801,0.004964349,0.006357903,0.98755926,0.006082853,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.006463035,0.004449732,0.9890872,0.006139131,0.007371533,0.9864893,0.007393261,0.005365139,0.9872416,0.015096788,0.004319478,0.9805838,0.006422036,0.004920198,0.9886578,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.9657081,0.014565167,0.019726688,0.9700567,0.019201977,0.010741307,0.95952314,0.030752791,0.009724005,0.9820794,0.006135939,0.011784705,0.9378911,0.042517964,0.019590873,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.9857061,0.005187756,0.009106224,0.9894286,0.003553403,0.007018003,0.9910999,0.004001248,0.00489895,0.9711722,0.002235316,0.02659246,0.987017,0.003744202,0.009238783,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.010374749,0.13317399,0.8564513,0.009945262,0.7045008,0.28555396,0.009829112,0.75837433,0.23179658,0.009656201,0.16249275,0.82785106,0.013558315,0.16304961,0.82339203,2,1,1,2,2,neutral,2,1,0,0,1,1,,,
0.006702122,0.005459141,0.98783875,0.009854471,0.003946723,0.9861988,0.005356756,0.005181104,0.9894622,0.012962657,0.003247088,0.9837902,0.007725418,0.004491309,0.98778325,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.009624383,0.11230954,0.8780661,0.044209164,0.21502791,0.7407629,0.016328225,0.30389717,0.6797746,0.017216947,0.033859763,0.9489233,0.021553757,0.13293548,0.8455107,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.002858579,0.9930286,0.004112865,0.00293501,0.9923503,0.004714792,0.004328277,0.99258125,0.003090439,0.001997837,0.9908717,0.007130473,0.00364522,0.99069035,0.005664455,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.34348077,0.048994973,0.6075243,0.94276404,0.016343068,0.040892873,0.9319757,0.009187034,0.058837276,0.25740698,0.006591943,0.73600113,0.91649437,0.016496286,0.067009374,2,0,0,2,0,entailment,0,0,1,1,0,1,,,
0.98990333,0.0035029,0.006593834,0.9906425,0.003938072,0.005419433,0.99032253,0.003729789,0.005947777,0.9905105,0.002165178,0.007324223,0.98912793,0.004033306,0.006838785,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.10752088,0.01624667,0.87623245,0.077218026,0.013241201,0.9095408,0.454279,0.030341763,0.5153792,0.7728811,0.025361288,0.20175767,0.20864205,0.014859001,0.7764989,2,2,2,0,2,neutral,2,1,1,1,0,1,,,
0.013382353,0.117637955,0.86897963,0.01969161,0.37999904,0.6003093,0.009835471,0.028970083,0.9611944,0.012969155,0.008329507,0.97870135,0.023031311,0.113026716,0.86394197,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.11382137,0.8136806,0.07249803,0.38125396,0.46039805,0.15834796,0.3835457,0.5327763,0.08367796,0.1507811,0.0785293,0.7706896,0.4150104,0.46648496,0.11850466,1,1,1,2,1,contradiction,1,1,1,1,0,1,,,
0.9853446,0.008720076,0.005935359,0.98752606,0.006913571,0.005560401,0.99002343,0.005496264,0.004480269,0.9891192,0.005089604,0.005791261,0.9879874,0.005521266,0.006491266,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.012841598,0.731076,0.25608236,0.011225929,0.84532434,0.14344974,0.036590643,0.73578084,0.22762853,0.010421016,0.091253325,0.8983256,0.014622938,0.82254386,0.16283329,1,1,1,2,1,contradiction,1,1,1,1,0,1,,,
0.99017394,0.003360442,0.006465661,0.987305,0.003542513,0.009152555,0.98835504,0.003565442,0.008079607,0.9813603,0.002838329,0.015801357,0.9869959,0.003300631,0.009703442,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.9879857,0.006945774,0.005068502,0.9902456,0.004864841,0.004889546,0.9892329,0.00617982,0.004587261,0.99006176,0.005354275,0.004583919,0.9881471,0.006368729,0.005484112,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.011840276,0.8410977,0.14706203,0.00954129,0.9178982,0.07256055,0.007136136,0.95567584,0.037188012,0.003108927,0.9765667,0.02032451,0.01198531,0.8881391,0.09987564,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.012351425,0.003620056,0.9840285,0.013696424,0.003776916,0.9825266,0.010815255,0.004378845,0.9848059,0.016338093,0.004083234,0.9795786,0.010805563,0.0037088,0.98548555,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.005658381,0.004828193,0.98951346,0.010107616,0.004589087,0.9853033,0.005731376,0.006002932,0.98826575,0.007055193,0.005997503,0.9869473,0.005681543,0.006382688,0.9879358,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.9062223,0.060306508,0.03347118,0.97049147,0.018459938,0.011048554,0.9866992,0.007816395,0.005484299,0.9120832,0.028061142,0.059855606,0.9729455,0.01204371,0.015010775,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.022180682,0.00594193,0.9718774,0.032722265,0.00546764,0.9618102,0.09083505,0.007654565,0.90151036,0.050584387,0.003475607,0.94593996,0.018242106,0.003652727,0.9781051,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.004768795,0.00483967,0.9903915,0.005137498,0.004543569,0.9903189,0.004397674,0.004947288,0.990655,0.01073103,0.00328864,0.9859803,0.004551263,0.004889518,0.9905592,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.98789924,0.007608197,0.004492518,0.9878791,0.00736239,0.00475854,0.98727244,0.008636886,0.004090706,0.98860884,0.006511345,0.004879887,0.98696923,0.007660187,0.005370551,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.35590002,0.006871972,0.637228,0.759494,0.007322541,0.23318347,0.5951551,0.006829248,0.39801562,0.5008506,0.00474375,0.49440563,0.12707861,0.004579503,0.86834186,2,0,0,0,2,neutral,2,1,0,0,0,1,,,
0.056768347,0.008815043,0.9344166,0.031606745,0.006712271,0.961681,0.04009909,0.007300719,0.95260024,0.017704552,0.004020815,0.97827464,0.03878588,0.005129649,0.9560845,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.17860988,0.5874143,0.2339758,0.40086842,0.211522,0.3876096,0.68412006,0.057664353,0.25821555,0.06651493,0.33377257,0.5997125,0.27136904,0.17997281,0.54865813,1,0,0,2,2,neutral,2,0,0,0,1,1,,,
0.90403056,0.022331884,0.07363759,0.8017859,0.14553131,0.052682813,0.7961493,0.106540054,0.09731066,0.9637027,0.00418667,0.03211062,0.94561666,0.027277857,0.02710551,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.017471885,0.010597846,0.9719303,0.02225088,0.018980768,0.9587684,0.03483871,0.06800936,0.8971519,0.06265793,0.006472864,0.9308692,0.04548016,0.046187617,0.9083322,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.004102689,0.99031734,0.005579962,0.004407143,0.9901849,0.005407979,0.008043463,0.98437345,0.007583014,0.004429207,0.9907703,0.004800542,0.007820061,0.9826064,0.009573558,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.010722716,0.90257305,0.0867042,0.011868453,0.81825036,0.16988118,0.02544689,0.5424946,0.43205854,0.009362925,0.922892,0.06774512,0.0198699,0.7098036,0.27032644,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
