3_0,3_1,3_2,4_0,4_1,4_2,5_0,5_1,5_2
0.06284786,0.87180394,0.06534827,0.06284786,0.87180394,0.06534827,0.06284786,0.87180394,0.06534827
0.67263293,0.09876309,0.22860397,0.67263293,0.09876309,0.22860397,0.67263293,0.09876309,0.22860397
0.08027197,0.084138945,0.83558905,0.08027197,0.084138945,0.83558905,0.08027197,0.084138945,0.83558905
0.066640906,0.07212583,0.86123323,0.066640906,0.07212583,0.86123323,0.066640906,0.07212583,0.86123323
0.82304096,0.08413195,0.092827044,0.82304096,0.08413195,0.092827044,0.82304096,0.08413195,0.092827044
0.08097712,0.85057396,0.06844887,0.08097712,0.85057396,0.06844887,0.08097712,0.85057396,0.06844887
0.07085429,0.86308295,0.06606269,0.07085429,0.86308295,0.06606269,0.07085429,0.86308295,0.06606269
0.06981136,0.074092835,0.8560958,0.06981136,0.074092835,0.8560958,0.06981136,0.074092835,0.8560958
0.79147357,0.085633,0.12289352,0.79147357,0.085633,0.12289352,0.79147357,0.085633,0.12289352
0.828882,0.07905261,0.09206541,0.828882,0.07905261,0.09206541,0.828882,0.07905261,0.09206541
0.08061603,0.8381847,0.081199355,0.08061603,0.8381847,0.081199355,0.08061603,0.8381847,0.081199355
0.06837292,0.07376818,0.85785896,0.06837292,0.07376818,0.85785896,0.06837292,0.07376818,0.85785896
0.61627203,0.18976085,0.19396709,0.61627203,0.18976085,0.19396709,0.61627203,0.18976085,0.19396709
0.07285639,0.8547443,0.07239932,0.07285639,0.8547443,0.07239932,0.07285639,0.8547443,0.07239932
0.85231626,0.080185525,0.067498244,0.85231626,0.080185525,0.067498244,0.85231626,0.080185525,0.067498244
0.12544236,0.7928532,0.08170443,0.12544236,0.7928532,0.08170443,0.12544236,0.7928532,0.08170443
0.8575321,0.07399562,0.068472296,0.8575321,0.07399562,0.068472296,0.8575321,0.07399562,0.068472296
0.06923832,0.072876506,0.8578852,0.06923832,0.072876506,0.8578852,0.06923832,0.072876506,0.8578852
0.07862779,0.07482601,0.8465462,0.07862779,0.07482601,0.8465462,0.07862779,0.07482601,0.8465462
0.76346016,0.09361642,0.14292347,0.76346016,0.09361642,0.14292347,0.76346016,0.09361642,0.14292347
0.06941456,0.8524912,0.078094244,0.06941456,0.8524912,0.078094244,0.06941456,0.8524912,0.078094244
0.83245635,0.075792685,0.09175091,0.83245635,0.075792685,0.09175091,0.83245635,0.075792685,0.09175091
0.8511193,0.075375915,0.0735048,0.8511193,0.075375915,0.0735048,0.8511193,0.075375915,0.0735048
0.07551235,0.07712636,0.84736127,0.07551235,0.07712636,0.84736127,0.07551235,0.07712636,0.84736127
0.81954575,0.08476706,0.09568724,0.81954575,0.08476706,0.09568724,0.81954575,0.08476706,0.09568724
0.10297452,0.4373862,0.45963928,0.10297452,0.4373862,0.45963928,0.10297452,0.4373862,0.45963928
0.07230862,0.07201115,0.8556802,0.07230862,0.07201115,0.8556802,0.07230862,0.07201115,0.8556802
0.07442874,0.07346115,0.8521101,0.07442874,0.07346115,0.8521101,0.07442874,0.07346115,0.8521101
0.06745273,0.86272967,0.06981759,0.06745273,0.86272967,0.06981759,0.06745273,0.86272967,0.06981759
0.08682287,0.77896893,0.13420822,0.08682287,0.77896893,0.13420822,0.08682287,0.77896893,0.13420822
0.8555825,0.069729015,0.07468849,0.8555825,0.069729015,0.07468849,0.8555825,0.069729015,0.07468849
0.76918,0.098109566,0.13271038,0.76918,0.098109566,0.13271038,0.76918,0.098109566,0.13271038
0.07324098,0.85652727,0.07023178,0.07324098,0.85652727,0.07023178,0.07324098,0.85652727,0.07023178
0.14211322,0.7581717,0.09971507,0.14211322,0.7581717,0.09971507,0.14211322,0.7581717,0.09971507
0.71509343,0.1809811,0.103925504,0.71509343,0.1809811,0.103925504,0.71509343,0.1809811,0.103925504
0.07971389,0.83679885,0.08348724,0.07971389,0.83679885,0.08348724,0.07971389,0.83679885,0.08348724
0.08165945,0.71565574,0.20268483,0.08165945,0.71565574,0.20268483,0.08165945,0.71565574,0.20268483
0.19194704,0.50604904,0.30200395,0.19194704,0.50604904,0.30200395,0.19194704,0.50604904,0.30200395
0.071765,0.067075066,0.8611599,0.071765,0.067075066,0.8611599,0.071765,0.067075066,0.8611599
0.07130235,0.07821124,0.85048646,0.07130235,0.07821124,0.85048646,0.07130235,0.07821124,0.85048646
0.091224775,0.07952929,0.8292459,0.091224775,0.07952929,0.8292459,0.091224775,0.07952929,0.8292459
0.18526182,0.09073941,0.72399884,0.18526182,0.09073941,0.72399884,0.18526182,0.09073941,0.72399884
0.07256318,0.07150008,0.85593677,0.07256318,0.07150008,0.85593677,0.07256318,0.07150008,0.85593677
0.8433565,0.07400032,0.08264328,0.8433565,0.07400032,0.08264328,0.8433565,0.07400032,0.08264328
0.06935161,0.071485214,0.85916317,0.06935161,0.071485214,0.85916317,0.06935161,0.071485214,0.85916317
0.07315693,0.10672184,0.82012117,0.07315693,0.10672184,0.82012117,0.07315693,0.10672184,0.82012117
0.22774908,0.11814194,0.654109,0.22774908,0.11814194,0.654109,0.22774908,0.11814194,0.654109
0.075162195,0.07868134,0.8461564,0.075162195,0.07868134,0.8461564,0.075162195,0.07868134,0.8461564
0.07190284,0.078859515,0.8492376,0.07190284,0.078859515,0.8492376,0.07190284,0.078859515,0.8492376
0.082802474,0.075018145,0.8421794,0.082802474,0.075018145,0.8421794,0.082802474,0.075018145,0.8421794
0.07074156,0.8615357,0.06772268,0.07074156,0.8615357,0.06772268,0.07074156,0.8615357,0.06772268
0.07387276,0.07330546,0.8528218,0.07387276,0.07330546,0.8528218,0.07387276,0.07330546,0.8528218
0.07134726,0.86219674,0.06645597,0.07134726,0.86219674,0.06645597,0.07134726,0.86219674,0.06645597
0.77554214,0.12694,0.0975179,0.77554214,0.12694,0.0975179,0.77554214,0.12694,0.0975179
0.85373515,0.07367883,0.07258604,0.85373515,0.07367883,0.07258604,0.85373515,0.07367883,0.07258604
0.06791238,0.8645441,0.067543566,0.06791238,0.8645441,0.067543566,0.06791238,0.8645441,0.067543566
0.065688565,0.8576503,0.07666108,0.065688565,0.8576503,0.07666108,0.065688565,0.8576503,0.07666108
0.8606038,0.074689254,0.06470698,0.8606038,0.074689254,0.06470698,0.8606038,0.074689254,0.06470698
0.074125394,0.07350935,0.85236526,0.074125394,0.07350935,0.85236526,0.074125394,0.07350935,0.85236526
0.07985489,0.82430476,0.09584038,0.07985489,0.82430476,0.09584038,0.07985489,0.82430476,0.09584038
0.8501994,0.076887265,0.07291331,0.8501994,0.076887265,0.07291331,0.8501994,0.076887265,0.07291331
0.073375665,0.84521353,0.081410766,0.073375665,0.84521353,0.081410766,0.073375665,0.84521353,0.081410766
0.07313619,0.07552512,0.8513387,0.07313619,0.07552512,0.8513387,0.07313619,0.07552512,0.8513387
0.118446924,0.3875664,0.49398667,0.118446924,0.3875664,0.49398667,0.118446924,0.3875664,0.49398667
0.10356506,0.12011054,0.7763244,0.10356506,0.12011054,0.7763244,0.10356506,0.12011054,0.7763244
0.7898146,0.099309936,0.11087555,0.7898146,0.099309936,0.11087555,0.7898146,0.099309936,0.11087555
0.060520705,0.86543715,0.07404209,0.060520705,0.86543715,0.07404209,0.060520705,0.86543715,0.07404209
0.84910035,0.07297997,0.077919684,0.84910035,0.07297997,0.077919684,0.84910035,0.07297997,0.077919684
0.0799356,0.07324889,0.84681547,0.0799356,0.07324889,0.84681547,0.0799356,0.07324889,0.84681547
0.07414524,0.071942054,0.8539127,0.07414524,0.071942054,0.8539127,0.07414524,0.071942054,0.8539127
0.1039199,0.6781025,0.2179776,0.1039199,0.6781025,0.2179776,0.1039199,0.6781025,0.2179776
0.07355851,0.855316,0.07112555,0.07355851,0.855316,0.07112555,0.07355851,0.855316,0.07112555
0.8548258,0.07381771,0.07135643,0.8548258,0.07381771,0.07135643,0.8548258,0.07381771,0.07135643
0.07889309,0.06672989,0.854377,0.07889309,0.06672989,0.854377,0.07889309,0.06672989,0.854377
0.073726416,0.0742512,0.85202235,0.073726416,0.0742512,0.85202235,0.073726416,0.0742512,0.85202235
0.06606001,0.8660017,0.06793829,0.06606001,0.8660017,0.06793829,0.06606001,0.8660017,0.06793829
0.84948033,0.07452762,0.07599214,0.84948033,0.07452762,0.07599214,0.84948033,0.07452762,0.07599214
0.07699974,0.08194946,0.8410508,0.07699974,0.08194946,0.8410508,0.07699974,0.08194946,0.8410508
0.4350136,0.16966175,0.39532465,0.4350136,0.16966175,0.39532465,0.4350136,0.16966175,0.39532465
0.84321415,0.07341056,0.08337529,0.84321415,0.07341056,0.08337529,0.84321415,0.07341056,0.08337529
0.84820205,0.07585707,0.07594081,0.84820205,0.07585707,0.07594081,0.84820205,0.07585707,0.07594081
0.068598986,0.07244024,0.8589608,0.068598986,0.07244024,0.8589608,0.068598986,0.07244024,0.8589608
0.07006229,0.8560507,0.07388697,0.07006229,0.8560507,0.07388697,0.07006229,0.8560507,0.07388697
0.7884719,0.1017298,0.10979831,0.7884719,0.1017298,0.10979831,0.7884719,0.1017298,0.10979831
0.11531058,0.79490125,0.089788176,0.11531058,0.79490125,0.089788176,0.11531058,0.79490125,0.089788176
0.08338192,0.07697993,0.8396381,0.08338192,0.07697993,0.8396381,0.08338192,0.07697993,0.8396381
0.0975221,0.76636964,0.13610822,0.0975221,0.76636964,0.13610822,0.0975221,0.76636964,0.13610822
0.067148015,0.07808408,0.8547679,0.067148015,0.07808408,0.8547679,0.067148015,0.07808408,0.8547679
0.40009254,0.29042387,0.3094836,0.40009254,0.29042387,0.3094836,0.40009254,0.29042387,0.3094836
0.84924716,0.07384358,0.07690923,0.84924716,0.07384358,0.07690923,0.84924716,0.07384358,0.07690923
0.8480615,0.07229001,0.079648495,0.8480615,0.07229001,0.079648495,0.8480615,0.07229001,0.079648495
0.06474868,0.07043258,0.86481875,0.06474868,0.07043258,0.86481875,0.06474868,0.07043258,0.86481875
0.06691054,0.87086076,0.062228672,0.06691054,0.87086076,0.062228672,0.06691054,0.87086076,0.062228672
0.09444563,0.06907594,0.8364784,0.09444563,0.06907594,0.8364784,0.09444563,0.06907594,0.8364784
0.06357066,0.86322975,0.07319952,0.06357066,0.86322975,0.07319952,0.06357066,0.86322975,0.07319952
0.0674029,0.11292872,0.8196684,0.0674029,0.11292872,0.8196684,0.0674029,0.11292872,0.8196684
0.85921246,0.07055256,0.07023505,0.85921246,0.07055256,0.07023505,0.85921246,0.07055256,0.07023505
0.70955956,0.14769241,0.14274806,0.70955956,0.14769241,0.14274806,0.70955956,0.14769241,0.14274806
0.0737399,0.07027193,0.8559882,0.0737399,0.07027193,0.8559882,0.0737399,0.07027193,0.8559882
0.101681076,0.09701167,0.8013073,0.101681076,0.09701167,0.8013073,0.101681076,0.09701167,0.8013073
0.85028124,0.071644075,0.078074686,0.85028124,0.071644075,0.078074686,0.85028124,0.071644075,0.078074686
0.0703562,0.862677,0.06696687,0.0703562,0.862677,0.06696687,0.0703562,0.862677,0.06696687
0.07658226,0.080567785,0.8428499,0.07658226,0.080567785,0.8428499,0.07658226,0.080567785,0.8428499
0.077229485,0.075052045,0.8477184,0.077229485,0.075052045,0.8477184,0.077229485,0.075052045,0.8477184
0.063446246,0.07259711,0.8639567,0.063446246,0.07259711,0.8639567,0.063446246,0.07259711,0.8639567
0.110131264,0.21033226,0.6795364,0.110131264,0.21033226,0.6795364,0.110131264,0.21033226,0.6795364
0.36500692,0.29497474,0.3400183,0.36500692,0.29497474,0.3400183,0.36500692,0.29497474,0.3400183
0.8496906,0.07043706,0.079872355,0.8496906,0.07043706,0.079872355,0.8496906,0.07043706,0.079872355
0.84735024,0.075561464,0.07708836,0.84735024,0.075561464,0.07708836,0.84735024,0.075561464,0.07708836
0.13312227,0.18035083,0.68652695,0.13312227,0.18035083,0.68652695,0.13312227,0.18035083,0.68652695
0.07690254,0.07115037,0.85194707,0.07690254,0.07115037,0.85194707,0.07690254,0.07115037,0.85194707
0.079745054,0.08153075,0.8387242,0.079745054,0.08153075,0.8387242,0.079745054,0.08153075,0.8387242
0.844286,0.07543177,0.08028219,0.844286,0.07543177,0.08028219,0.844286,0.07543177,0.08028219
0.06714835,0.073531345,0.85932034,0.06714835,0.073531345,0.85932034,0.06714835,0.073531345,0.85932034
0.8122962,0.09859129,0.08911251,0.8122962,0.09859129,0.08911251,0.8122962,0.09859129,0.08911251
0.21632752,0.672249,0.111423515,0.21632752,0.672249,0.111423515,0.21632752,0.672249,0.111423515
0.8395774,0.08620506,0.074217506,0.8395774,0.08620506,0.074217506,0.8395774,0.08620506,0.074217506
0.8490145,0.07252813,0.07845744,0.8490145,0.07252813,0.07845744,0.8490145,0.07252813,0.07845744
0.068641156,0.8557484,0.07561038,0.068641156,0.8557484,0.07561038,0.068641156,0.8557484,0.07561038
0.07239884,0.07655772,0.85104346,0.07239884,0.07655772,0.85104346,0.07239884,0.07655772,0.85104346
0.8419081,0.077074744,0.081017144,0.8419081,0.077074744,0.081017144,0.8419081,0.077074744,0.081017144
0.07301467,0.07675632,0.850229,0.07301467,0.07675632,0.850229,0.07301467,0.07675632,0.850229
0.8442867,0.073429994,0.08228335,0.8442867,0.073429994,0.08228335,0.8442867,0.073429994,0.08228335
0.07026843,0.07072643,0.85900515,0.07026843,0.07072643,0.85900515,0.07026843,0.07072643,0.85900515
0.084874265,0.07708259,0.8380431,0.084874265,0.07708259,0.8380431,0.084874265,0.07708259,0.8380431
0.0742453,0.0776514,0.84810334,0.0742453,0.0776514,0.84810334,0.0742453,0.0776514,0.84810334
0.8369709,0.08198877,0.08104031,0.8369709,0.08198877,0.08104031,0.8369709,0.08198877,0.08104031
0.8494233,0.07514794,0.075428754,0.8494233,0.07514794,0.075428754,0.8494233,0.07514794,0.075428754
0.83790064,0.07542496,0.086674385,0.83790064,0.07542496,0.086674385,0.83790064,0.07542496,0.086674385
0.12508506,0.07992255,0.7949924,0.12508506,0.07992255,0.7949924,0.12508506,0.07992255,0.7949924
0.08949167,0.81943655,0.091071814,0.08949167,0.81943655,0.091071814,0.08949167,0.81943655,0.091071814
0.0654756,0.8651529,0.069371544,0.0654756,0.8651529,0.069371544,0.0654756,0.8651529,0.069371544
0.34491357,0.18318309,0.47190335,0.34491357,0.18318309,0.47190335,0.34491357,0.18318309,0.47190335
0.12887526,0.0791221,0.7920027,0.12887526,0.0791221,0.7920027,0.12887526,0.0791221,0.7920027
0.074642695,0.07354593,0.8518114,0.074642695,0.07354593,0.8518114,0.074642695,0.07354593,0.8518114
0.07133173,0.07498189,0.85368633,0.07133173,0.07498189,0.85368633,0.07133173,0.07498189,0.85368633
0.06635891,0.07116159,0.86247957,0.06635891,0.07116159,0.86247957,0.06635891,0.07116159,0.86247957
0.8381756,0.0786629,0.08316147,0.8381756,0.0786629,0.08316147,0.8381756,0.0786629,0.08316147
0.07161493,0.06735486,0.86103016,0.07161493,0.06735486,0.86103016,0.07161493,0.06735486,0.86103016
0.09747133,0.07959029,0.82293844,0.09747133,0.07959029,0.82293844,0.09747133,0.07959029,0.82293844
0.06480537,0.8636781,0.07151655,0.06480537,0.8636781,0.07151655,0.06480537,0.8636781,0.07151655
0.06863104,0.85482585,0.07654301,0.06863104,0.85482585,0.07654301,0.06863104,0.85482585,0.07654301
0.07644297,0.081343986,0.84221303,0.07644297,0.081343986,0.84221303,0.07644297,0.081343986,0.84221303
0.84122163,0.076503456,0.08227494,0.84122163,0.076503456,0.08227494,0.84122163,0.076503456,0.08227494
0.07190779,0.07198012,0.85611206,0.07190779,0.07198012,0.85611206,0.07190779,0.07198012,0.85611206
0.857953,0.07151636,0.07053061,0.857953,0.07151636,0.07053061,0.857953,0.07151636,0.07053061
0.7935537,0.101173,0.10527328,0.7935537,0.101173,0.10527328,0.7935537,0.101173,0.10527328
0.09439753,0.82715833,0.07844418,0.09439753,0.82715833,0.07844418,0.09439753,0.82715833,0.07844418
0.07838951,0.09558175,0.82602876,0.07838951,0.09558175,0.82602876,0.07838951,0.09558175,0.82602876
0.06412068,0.86998415,0.06589522,0.06412068,0.86998415,0.06589522,0.06412068,0.86998415,0.06589522
0.45750657,0.1107332,0.43176028,0.45750657,0.1107332,0.43176028,0.45750657,0.1107332,0.43176028
0.84374666,0.08097301,0.07528037,0.84374666,0.08097301,0.07528037,0.84374666,0.08097301,0.07528037
0.07999118,0.07024194,0.84976685,0.07999118,0.07024194,0.84976685,0.07999118,0.07024194,0.84976685
0.11611566,0.78686404,0.09702031,0.11611566,0.78686404,0.09702031,0.11611566,0.78686404,0.09702031
0.06938742,0.07172433,0.85888827,0.06938742,0.07172433,0.85888827,0.06938742,0.07172433,0.85888827
0.85790336,0.072276816,0.069819905,0.85790336,0.072276816,0.069819905,0.85790336,0.072276816,0.069819905
0.07204589,0.0676511,0.860303,0.07204589,0.0676511,0.860303,0.07204589,0.0676511,0.860303
0.067507565,0.074157655,0.8583348,0.067507565,0.074157655,0.8583348,0.067507565,0.074157655,0.8583348
0.07327244,0.8628636,0.06386398,0.07327244,0.8628636,0.06386398,0.07327244,0.8628636,0.06386398
0.06984498,0.85676384,0.0733912,0.06984498,0.85676384,0.0733912,0.06984498,0.85676384,0.0733912
0.8568109,0.070468076,0.07272103,0.8568109,0.070468076,0.07272103,0.8568109,0.070468076,0.07272103
0.06715242,0.8554839,0.07736362,0.06715242,0.8554839,0.07736362,0.06715242,0.8554839,0.07736362
0.86255306,0.06986567,0.0675813,0.86255306,0.06986567,0.0675813,0.86255306,0.06986567,0.0675813
0.08801318,0.8128046,0.09918225,0.08801318,0.8128046,0.09918225,0.08801318,0.8128046,0.09918225
0.8550961,0.07178066,0.07312323,0.8550961,0.07178066,0.07312323,0.8550961,0.07178066,0.07312323
0.83338696,0.07828998,0.08832306,0.83338696,0.07828998,0.08832306,0.83338696,0.07828998,0.08832306
0.072514474,0.8595469,0.06793863,0.072514474,0.8595469,0.06793863,0.072514474,0.8595469,0.06793863
0.09972057,0.26946583,0.63081354,0.09972057,0.26946583,0.63081354,0.09972057,0.26946583,0.63081354
0.06514936,0.06852854,0.8663221,0.06514936,0.06852854,0.8663221,0.06514936,0.06852854,0.8663221
0.8489231,0.0755773,0.07549962,0.8489231,0.0755773,0.07549962,0.8489231,0.0755773,0.07549962
0.5619674,0.10205111,0.33598152,0.5619674,0.10205111,0.33598152,0.5619674,0.10205111,0.33598152
0.07491535,0.07822863,0.84685606,0.07491535,0.07822863,0.84685606,0.07491535,0.07822863,0.84685606
0.066309795,0.07416893,0.85952127,0.066309795,0.07416893,0.85952127,0.066309795,0.07416893,0.85952127
0.8458491,0.07217174,0.08197914,0.8458491,0.07217174,0.08197914,0.8458491,0.07217174,0.08197914
0.07133325,0.85625875,0.07240793,0.07133325,0.85625875,0.07240793,0.07133325,0.85625875,0.07240793
0.36053997,0.16165087,0.47780922,0.36053997,0.16165087,0.47780922,0.36053997,0.16165087,0.47780922
0.06687193,0.8658391,0.06728888,0.06687193,0.8658391,0.06728888,0.06687193,0.8658391,0.06728888
0.075969934,0.85481614,0.06921394,0.075969934,0.85481614,0.06921394,0.075969934,0.85481614,0.06921394
0.08422058,0.8236832,0.09209616,0.08422058,0.8236832,0.09209616,0.08422058,0.8236832,0.09209616
0.8268385,0.07953258,0.093628936,0.8268385,0.07953258,0.093628936,0.8268385,0.07953258,0.093628936
0.073333375,0.070029214,0.8566374,0.073333375,0.070029214,0.8566374,0.073333375,0.070029214,0.8566374
0.85479736,0.071768254,0.07343436,0.85479736,0.071768254,0.07343436,0.85479736,0.071768254,0.07343436
0.077587456,0.8425701,0.0798424,0.077587456,0.8425701,0.0798424,0.077587456,0.8425701,0.0798424
0.078058526,0.851682,0.070259534,0.078058526,0.851682,0.070259534,0.078058526,0.851682,0.070259534
0.071104094,0.07218983,0.8567061,0.071104094,0.07218983,0.8567061,0.071104094,0.07218983,0.8567061
0.08364067,0.81397223,0.10238716,0.08364067,0.81397223,0.10238716,0.08364067,0.81397223,0.10238716
0.06628192,0.8656233,0.06809474,0.06628192,0.8656233,0.06809474,0.06628192,0.8656233,0.06809474
0.13090989,0.34541798,0.52367216,0.13090989,0.34541798,0.52367216,0.13090989,0.34541798,0.52367216
0.8484081,0.07567831,0.07591356,0.8484081,0.07567831,0.07591356,0.8484081,0.07567831,0.07591356
0.7296574,0.09653988,0.17380269,0.7296574,0.09653988,0.17380269,0.7296574,0.09653988,0.17380269
0.07646487,0.074065596,0.84946954,0.07646487,0.074065596,0.84946954,0.07646487,0.074065596,0.84946954
0.8557866,0.07679112,0.06742229,0.8557866,0.07679112,0.06742229,0.8557866,0.07679112,0.06742229
0.83594376,0.08408602,0.07997028,0.83594376,0.08408602,0.07997028,0.83594376,0.08408602,0.07997028
0.06726022,0.8676633,0.065076426,0.06726022,0.8676633,0.065076426,0.06726022,0.8676633,0.065076426
0.84861755,0.079478376,0.071904145,0.84861755,0.079478376,0.071904145,0.84861755,0.079478376,0.071904145
0.85136503,0.077727556,0.07090733,0.85136503,0.077727556,0.07090733,0.85136503,0.077727556,0.07090733
0.19155122,0.09627628,0.7121725,0.19155122,0.09627628,0.7121725,0.19155122,0.09627628,0.7121725
0.06481183,0.8660534,0.069134854,0.06481183,0.8660534,0.069134854,0.06481183,0.8660534,0.069134854
0.08520899,0.7648094,0.1499816,0.08520899,0.7648094,0.1499816,0.08520899,0.7648094,0.1499816
0.85533565,0.07151432,0.07314996,0.85533565,0.07151432,0.07314996,0.85533565,0.07151432,0.07314996
0.8452521,0.072894424,0.08185349,0.8452521,0.072894424,0.08185349,0.8452521,0.072894424,0.08185349
0.06470974,0.077934906,0.8573553,0.06470974,0.077934906,0.8573553,0.06470974,0.077934906,0.8573553
0.8473989,0.07642775,0.07617336,0.8473989,0.07642775,0.07617336,0.8473989,0.07642775,0.07617336
0.8277521,0.09268074,0.07956717,0.8277521,0.09268074,0.07956717,0.8277521,0.09268074,0.07956717
0.84742785,0.07201763,0.08055446,0.84742785,0.07201763,0.08055446,0.84742785,0.07201763,0.08055446
0.07726891,0.079330824,0.84340024,0.07726891,0.079330824,0.84340024,0.07726891,0.079330824,0.84340024
0.8522597,0.072426796,0.07531351,0.8522597,0.072426796,0.07531351,0.8522597,0.072426796,0.07531351
0.07218207,0.8614447,0.0663733,0.07218207,0.8614447,0.0663733,0.07218207,0.8614447,0.0663733
0.08875691,0.19562156,0.71562153,0.08875691,0.19562156,0.71562153,0.08875691,0.19562156,0.71562153
0.0778872,0.07230827,0.8498046,0.0778872,0.07230827,0.8498046,0.0778872,0.07230827,0.8498046
0.20760441,0.6935572,0.0988384,0.20760441,0.6935572,0.0988384,0.20760441,0.6935572,0.0988384
0.07724343,0.8428278,0.07992871,0.07724343,0.8428278,0.07992871,0.07724343,0.8428278,0.07992871
0.8430647,0.079451025,0.07748428,0.8430647,0.079451025,0.07748428,0.8430647,0.079451025,0.07748428
0.07753968,0.84695333,0.07550697,0.07753968,0.84695333,0.07550697,0.07753968,0.84695333,0.07550697
0.8559023,0.07503265,0.069065034,0.8559023,0.07503265,0.069065034,0.8559023,0.07503265,0.069065034
0.8487427,0.07709237,0.074164875,0.8487427,0.07709237,0.074164875,0.8487427,0.07709237,0.074164875
0.07108663,0.07622542,0.852688,0.07108663,0.07622542,0.852688,0.07108663,0.07622542,0.852688
0.063560165,0.8602938,0.07614608,0.063560165,0.8602938,0.07614608,0.063560165,0.8602938,0.07614608
0.07541593,0.0771406,0.84744346,0.07541593,0.0771406,0.84744346,0.07541593,0.0771406,0.84744346
0.6426256,0.09921938,0.25815502,0.6426256,0.09921938,0.25815502,0.6426256,0.09921938,0.25815502
0.075263485,0.07839757,0.84633887,0.075263485,0.07839757,0.84633887,0.075263485,0.07839757,0.84633887
0.09333253,0.08182322,0.82484424,0.09333253,0.08182322,0.82484424,0.09333253,0.08182322,0.82484424
0.726547,0.16270132,0.11075167,0.726547,0.16270132,0.11075167,0.726547,0.16270132,0.11075167
0.84839916,0.07033499,0.08126583,0.84839916,0.07033499,0.08126583,0.84839916,0.07033499,0.08126583
0.799547,0.09508403,0.10536903,0.799547,0.09508403,0.10536903,0.799547,0.09508403,0.10536903
0.85231596,0.0764653,0.07121872,0.85231596,0.0764653,0.07121872,0.85231596,0.0764653,0.07121872
0.5360383,0.34522316,0.11873861,0.5360383,0.34522316,0.11873861,0.5360383,0.34522316,0.11873861
0.22761701,0.09375732,0.6786257,0.22761701,0.09375732,0.6786257,0.22761701,0.09375732,0.6786257
0.071190916,0.07739665,0.8514124,0.071190916,0.07739665,0.8514124,0.071190916,0.07739665,0.8514124
0.7401595,0.15131101,0.108529575,0.7401595,0.15131101,0.108529575,0.7401595,0.15131101,0.108529575
0.860353,0.06812056,0.07152639,0.860353,0.06812056,0.07152639,0.860353,0.06812056,0.07152639
0.8538144,0.07289262,0.073292956,0.8538144,0.07289262,0.073292956,0.8538144,0.07289262,0.073292956
0.06965954,0.075319886,0.8550206,0.06965954,0.075319886,0.8550206,0.06965954,0.075319886,0.8550206
0.07421365,0.07315604,0.8526304,0.07421365,0.07315604,0.8526304,0.07421365,0.07315604,0.8526304
0.07307355,0.0733563,0.8535702,0.07307355,0.0733563,0.8535702,0.07307355,0.0733563,0.8535702
0.8518031,0.07536393,0.07283307,0.8518031,0.07536393,0.07283307,0.8518031,0.07536393,0.07283307
0.11887616,0.080928706,0.80019516,0.11887616,0.080928706,0.80019516,0.11887616,0.080928706,0.80019516
0.06884917,0.8523903,0.078760535,0.06884917,0.8523903,0.078760535,0.06884917,0.8523903,0.078760535
0.06633729,0.06955826,0.8641044,0.06633729,0.06955826,0.8641044,0.06633729,0.06955826,0.8641044
0.84967643,0.07204745,0.07827607,0.84967643,0.07204745,0.07827607,0.84967643,0.07204745,0.07827607
0.8519588,0.072843865,0.075197324,0.8519588,0.072843865,0.075197324,0.8519588,0.072843865,0.075197324
0.8548207,0.07235975,0.07281944,0.8548207,0.07235975,0.07281944,0.8548207,0.07235975,0.07281944
0.06604996,0.86557066,0.06837935,0.06604996,0.86557066,0.06837935,0.06604996,0.86557066,0.06837935
0.0820881,0.74065685,0.17725497,0.0820881,0.74065685,0.17725497,0.0820881,0.74065685,0.17725497
0.8514716,0.0714242,0.07710417,0.8514716,0.0714242,0.07710417,0.8514716,0.0714242,0.07710417
0.07168611,0.081536375,0.8467775,0.07168611,0.081536375,0.8467775,0.07168611,0.081536375,0.8467775
0.2096237,0.110983685,0.67939264,0.2096237,0.110983685,0.67939264,0.2096237,0.110983685,0.67939264
0.08144813,0.80546075,0.11309114,0.08144813,0.80546075,0.11309114,0.08144813,0.80546075,0.11309114
0.3365395,0.10275994,0.56070054,0.3365395,0.10275994,0.56070054,0.3365395,0.10275994,0.56070054
0.62553674,0.10624762,0.2682156,0.62553674,0.10624762,0.2682156,0.62553674,0.10624762,0.2682156
0.0929818,0.08293796,0.8240803,0.0929818,0.08293796,0.8240803,0.0929818,0.08293796,0.8240803
0.08481136,0.07123143,0.8439572,0.08481136,0.07123143,0.8439572,0.08481136,0.07123143,0.8439572
0.100515485,0.82399786,0.075486735,0.100515485,0.82399786,0.075486735,0.100515485,0.82399786,0.075486735
0.076358974,0.84312093,0.08052005,0.076358974,0.84312093,0.08052005,0.076358974,0.84312093,0.08052005
0.60210514,0.3126118,0.0852831,0.60210514,0.3126118,0.0852831,0.60210514,0.3126118,0.0852831
0.07338867,0.073619984,0.85299134,0.07338867,0.073619984,0.85299134,0.07338867,0.073619984,0.85299134
0.73566216,0.16407162,0.100266136,0.73566216,0.16407162,0.100266136,0.73566216,0.16407162,0.100266136
0.85157186,0.07482569,0.07360242,0.85157186,0.07482569,0.07360242,0.85157186,0.07482569,0.07360242
0.08251545,0.06977703,0.84770757,0.08251545,0.06977703,0.84770757,0.08251545,0.06977703,0.84770757
