index,premise,hypothesis,label
19019,2층으로 올라가는 계단이 좀 경사가 있습니다.,2층으로 올라가는 계단은 없습니다.,contradiction
19020,더불어 풍광수토 쌀 홍보를 위해 전문 판매도우미를 고용하여 소비자에게 신동진 단일품종과 상등급 품광수토 쌀을 설명을 홍보할 수 있도록 했다.,전문 판매도우미를 고용하여서 홍보 효과는 강화되었다.,neutral
19021,제일 좋았던 건 여행하기 최고의 위치였습니다.,여행하기 좋은 위치는 아니었습니다.,contradiction
19022,이렇게 안 무서울수도 있다를 보여준 공포영화,공포영화이지만 그렇게 무섭지는 않다.,entailment
19023,타란티노 영화는 자막이 제대로 되야한다.,타란티노 영화는 감독이 중요하다.,neutral
19024,또한 윤 일병의 사망 원인에 대해서도 조사가 제대로 이루어지지 않았다는 지적이 있습니다.,사람의 사망 원인에 대해서 조사가 제대로 이루어지지 않았다는 지적이 있다.,entailment
19025,유가족 법률 대리인단은 헌법재판소와 법원에 이같은 요구를 담은 의견서를 제출할 예정이었다.,헌법재판소는 유가족 법률 대리인단의 의견서를 받았다.,neutral
19026,호스트와 커뮤니케이션도 아주 원활했습니다.,호스트와 커뮤니케이션이 전혀 되지 않았습니다.,contradiction
19027,세계최고의 스토리텔러들이 모이면 심슨이 탄생한다,심슨은 형편없는 스토리 텔러들이 모여 만든 작품이다.,contradiction
19028,아베 총리의 야스쿠니 신사 참배 후 기시다 후미오 외무상은 전화통화를 통해 캐럴라인 케네디 주일 미국대사에게 총리의 참배 취지를 설명한 것으로 알려졌다.,기시다 후미오 외무상의 전화통화 이전에 아베 총리는 야스쿠니 신사 참배를 한 것으로 알려졌다.,entailment
19029,"김포시는 지난 9일, 김포시평생학습관 대강당에서 2019년 김포시평생학습관 강사 워크숍을 개최했다.",2019년 김포시평생학습관 강사 워크숍에는 많은 시민들이 참석했다.,neutral
19030,혜주는 약혼자 승찬을 교통사고로 잃고 임신했다는 사실을 알게 되지만 혼자 딸 은실을 낳아 기르고 있다.,혜주는 임신한 아이를 교통사고로 잃었다.,contradiction
19031,먼저 첨단 분야 국내외 기업의 유치를 위해 첨단투자지구 제도를 신설한다.,첨단투자지구 제도는 외국 기업에 더 적합하다.,neutral
19032,그리고 방방마다 에어컨 전부 있습니다.,모든 방이 너무 시원했습니다.,neutral
19033,"하워드는 바로 전당포로 달려가 반지를 담보로 거액의 돈을 빌린 뒤, 가넷의 경기에 전부 베팅한다.",하워드는 가넷의 경기에 베팅하지 않는다.,contradiction
19034,그는 이와같은 상황이 발생하는 이유로는 첫번째로 검사에 문제가 있는 경우라고 말했다.,검사에 문제가 있는 경우 재검사를 하는 것이 원칙이다.,neutral
19035,"근처에 슈퍼,식당이나 쇼핑몰도 많아서 편리합니다.",슈퍼와 식당은 걸어서 갈 수 있지만 쇼핑몰은 차를 타고 가야 합니다.,neutral
19036,피해자 어머니는 딸과 통화하다 마지막 비명소리를 들었다고 밝혔다.,피해자 어머니는 딸과 통화한 적이 없다.,contradiction
19037,위치 및 숙소의 공간 청결도 등이 좋았습니다.,숙소의 공간 청결도는 마음에 들었습니다.,entailment
19038,데프리 베일 학교의 핀치 교장은 학생들의 학습능력을 향상시키기 위해 학교를 조금씩 바꿔나가고 있었다.,핀치는 데프리 베일 학교의 교장이다.,entailment
19039,서부극의 신화 스스로 신화의 실체를 까발리다.,서부극 신화는 실체를 밝히고 싶어하지 않았다.,contradiction
19040,"모든 부모가 그들의 아기를 아끼고 사랑하지만, 마틸다의 부모는 아니다.",마틸다의 부모는 모든 부모와 같이 그들의 아기를 사랑한다.,contradiction
19041,이 영화 식상함 속에서도 굉장히 볼만하다고 생각했던걸로 기억난다.,볼 가치도 없는 영화라고 기억난다.,contradiction
19042,일본에 얘기해도 아무 소용 없기 때문에 세계적인 여론으로 일본 정부를 압박해 나가는 것이 중요합니다.,일본에 얘기하는 것은 아무런 소용이 없습니다.,entailment
19043,니콜라스가 찍은 영화중에 가장 괜찮음,니콜라스가 찍은 것들 중 가장 좋은 영화이다.,entailment
19044,전자의 발견은 돌턴의 원자 모형에서 전기적으로 양성을 띤 부분과 전기적으로 음성을 띤 부분을 구별했다는 점에서 의의가 있다.,돌턴의 원자 모형에는 전기적으로 음성을 띤 부분만 발견되었다.,contradiction
19045,벤처와 스타트업은 한국 경제의 미래이며 디지털 경제의 전환을 이끄는 동력입니다.,디지털 경제로의 전환은 급속도로 이뤄지고 있다.,neutral
19046,지원대상은 1445만명으로 늘어난다.,지원대상은 기존 500만명에서 1445만명으로 늘어난다.,neutral
19047,오늘 오후 1시부터 서울 광화문 포시즌스 호텔에서 시작된 경기는 참예한 접전 끝에 흑을 잡은 이세돌 9단이 돌을 던지면서 186수만에 불계패했다.,이세돌 9단은 서울 광화문 포시즌스 호텔에서 경기를 치르렀다.,entailment
19048,이번 여행 숙소중에 제일 좋았던것같습니다.,이번 여행 숙소 중에 최악이었던 것 같습니다.,contradiction
19049,또한 확진자가 다녀간 고위험시설의 이용자 확인을 위해 전자출입명부를 활용한 건수는 현재까지 4건이었다.,전자출입명부의 활용도에 대한 검증은 이를 통해 완료했다.,neutral
19050,주변에 맛있는 브런치 가게도 좋았습니다.,주변에 있는 브런치 가게는 맛이 없습니다.,contradiction
19051,대한민국 대표 최고의 가수 맞습니다.,대한민국의 가수 중 하나입니다.,entailment
19052,"여러분, 우리는 이렇게 함께 새로운 시대를 만들고 있습니다.",우리는 새로운 시대에 관여하고 있지 않습니다.,contradiction
19053,"코레일은 태풍 볼라벤에 따른 강풍 단계별로 속도를 제한하고, 운행을 일시중지 하는 등 열차 안전운행 조치를 취하고 있다.",코레일은 태풍 볼라벤에도 운행을 계속했다.,contradiction
19054,달스턴에 있는 조용하고 쾌적한 숙소입니다.,숙소는 달스턴에 있습니다.,entailment
19055,여행에서 돌아온 해미는 아프리카에서 만난 벤이라는 정체불명의 남자를 종수에게 소개한다.,종수는 벤을 반가워하지 않는다.,neutral
19056,그리고 세탁기와 건조대가 있어서 편리합니다.,건조대가 없어 불편합니다.,contradiction
19057,그 사건의 유일한 목격자였던 10대 소년 현우는 경찰의 강압적인 수사에 누명을 쓰고 10년을 감옥에서 보낸다.,10대 소년 현우는 한 사건을 목격했다.,entailment
19058,우선 사진이랑 정말 똑같다는 점이 좋았어요.,사진과 너무 달라 화가 났어요.,contradiction
19059,위치는 로마 중심가와 약간 거리가 있습니다.,로마 중심가로 걸어서 갈수 있는 위치는 아닙니다.,neutral
19060,"초등학교 교사인 하가 이네코, 통칭 하가네는 1년 동안 3번이나 담임이 바뀐 문제 있는 반을 맡게 된다.",하가네는 학생들이 무서워하는 교사다.,neutral
19061,2인용침대에서 2명 쇼파형침대에서 2명 주무시면됩니다.,2인용 침대와 쇼파형 침대에서 각각 2명씩 자면 됩니다.,entailment
19062,진짜 예고편이 훨씬 재미있는영화는 오랜만이다,영화가 예고편보다 재미있다.,contradiction
19063,"이에 저는 이화 전체의 화합을 위하여 평단사업에 반대하는 학생, 교수, 동문들의 의견을 전면 수용하여 해당 계획을 철회하게 됐습니다.","학생, 교수들은 학보 칼럼란을 통해 평단사업을 지속적으로 반대해 왔습니다.",neutral
19064,인간적이고 친근한 이미지로 국민의 사랑을 받고 있는 영화배우 유해진 씨가 2019광주디자인비엔날레 홍보대사로 나선다.,유해진씨는 인간적이고 친근한 이미지로 국민의 사랑을 받고 있다.,entailment
19065,척에게 버림받은 블레어는 혼자 유럽 여행을 떠나고 거기서 마커스라는 사람과 만나게 된다.,블레어는 척과 함께 여행을 떠난다.,contradiction
19066,"화장실, 세탁기, 침대 모두 완벽했어요.",화장실도 완벽했어요.,entailment
19067,이라크 당국자들은 두 건의 폭발이 모두 순례자들이 시아파 종교행사인 아르바 인을 위해 카르발라로 가는데 이용하는 도로에서 발생했다고 말했다.,순례자들이 아르바 인 행사를 참가하기 위해 가는 도중 폭발이 두 번 일어났다.,entailment
19068,동물의 소재로 1차대전의 비극성까지 보여주는 영화 그야말로 감독의 클라스가 그대로 나오는 영화,동물을 소재로 한 영화.,entailment
19069,"한편, 포천시는 장애인 생활체육 활성화와 저변확대를 위해 장애인 생활체육교실을 운영하는 등 다양한 노력을 펼치고 있다.",포천시는 장애인을 위해 다양한 노력을 펼치고 있다.,entailment
19070,실제로 지난 2018년 기르던 강아지에게 수간을 시도한 영국 남성은 3개월 징역형에 집행유예 2년을 선고받았으며 10년간 동물을 기르는 것을 금지 당했다.,영국 남성은 교도소에 들어가지 않았다.,entailment
19071,숙소 위치도 역 주변이라 이동하기 편합니다.,숙소에서 역까지는 걸어서 5분 거리입니다.,neutral
19072,보울리의 가수 경력은 1923년 에드가 아델러 밴드가 요하네스버그에 공연을 온 것을 계기로 시작되었다.,보올리는 가수이다.,entailment
19073,이렇게 안 무서울수도 있다를 보여준 공포영화,공포영화이지만 감동적이다.,neutral
19074,수학을 넘어선 고인의 통찰은 동북아 갈등이 서로 다른 원형을 이해함으로써 해결될 수 있다는 해답을 제시한다.,고인의 통찰은 수학을 넘어 동북아 갈등이 해결될 수 있는 해답을 제시했다.,entailment
19075,"소비에트 연방의 핵 개발 연구가 거의 완성될 무렵인 1949년, 외교관인 이노켄티 볼로딘은 미국 대사관에 전화를 건다.",이노켄티 볼로딘은 외교관이다.,entailment
19076,왕립과학원 노벨 물리학상 선정위원회는 위상적 상전이와 물질의 위상적 상을 이론적으로 발견한 공로로 수상 이유를 밝혔다.,위상적 상전이와 물질의 위상적 상의 발견은 물리학과 전혀 상관이 없다.,contradiction
19077,이 모든것 5성급 호텔보다도 만족스러웠습니다.,5성급 호텔보다 별로였습니다.,contradiction
19078,칠던은 바이네스라는 스웨덴 기업가에게 줄 방문 선물을 찾는 일본 무역대표부 소속 고위관료 다고미 노부스케로부터 온 전화를 받는다.,다고미 노부스케는 스웨덴 기업가에게 줄 방문 선물을 찾는다.,entailment
19079,그런 루시를 위해 헨리는 매일 아침 자신이 직접 찍은 비디오 테이프를 보여준다.,루시는 헨리의 비디오 테이프를 좋아한다.,neutral
19080,말순은 젊은 시절 폭력남편에게 맞아 한쪽 눈을 잃었으나 홀로 자식들 키우는 재미로 꿋꿋하게 살아왔으며 어느덧 환갑을 맞았다.,말순은 남편과 화목한 가정을 꾸리고 살았다.,contradiction
19081,강원 영동지역 동해상사고속 노조는 이미 파업에 돌입했다.,강원 영동지역 동해상사고속 노조는 현재 파업 중이다.,entailment
19082,"이건희를 추모하였으나, 삼성그룹 등 대한민국 기업의 불합리한 점들을 없앴으면 좋겠다는 발언을 하였다.",대한민국 기업의 불합리한 점들을 없앴으면 좋겠다는 말을 했다.,entailment
19083,그 문제가 완전히 해결됐다고 볼 수는 없습니다.,"사실, 문제는 완전히 해결되었습니다.",contradiction
19084,코즈웨이베이역이랑 5분거리인것도 좋앗습니다,코즈웨이베이역이랑 걸어서 5분거리입니다.,neutral
19085,더불어 임대사업자 제도에 대한 근본적 개편과 함께 등록 임대사업자의 의무이행 실태점검을 강화하겠다고 강조했다.,임대사업자 제도에 대해 개편이 이루어질 것이다.,entailment
19086,홍콩에서 금액대비 가성비는 괜찮은 숙소 였어요,홍콩에서 금액대비 만족도가 높았던 숙소였어요.,entailment
19087,제가 본 영화 중에서 제일 재밌었어요,제가 본 영화 중에서 제일 재미없었어요.,contradiction
19088,평점이 이해가 안되네 배우들 연기도 짱 연출도 짱,전반적으로 배우도 연출도 짱.,entailment
19089,또 드라이브스루 및 직거래 장터를 개최하고 수산특화 전통시장 대상 할인행사도 열 계획이다.,또 수산특화 전통시장 대상 할인행사 뿐 아니라 드라이브스루 및 직거래 장터를 계최할 계획이다.,entailment
19090,스토리 연계성은 좋았지만 정말 근본도 없는 반전 때문에 아쉬운 영화,스토리의 연계성이 아쉬운 영화였다.,contradiction
19091,이후 1949년 4월 15일 이승만은 반민특위 활동 중지와 특경대 해산과 관련한 담화를 발표한다.,1949년 5월에만 반민특위 활동 중지에 관련된 담화가 발표됐다.,contradiction
19092,그만큼 정부는 현 상황을 엄중하게 인식하고 있습니다.,정부는 현 상황을 하나도 인식하지 못하고 있습니다.,contradiction
19093,저의 여행에서 매우 만족도가 높았습니다.,저는 모든 여행이 만족스러웠습니다.,neutral
19094,"국가별 수소차 보급수를 비교해보면 2019년 한국 4194대, 미국 2089대, 일본 644대였다.",한국의 수소차 보급수는 2018년에 비해 3배 증가했다.,neutral
19095,최초로 실종 접수가 된 후 에밀리아노 살라가 타고 있었다는 사실이 추가됐다.,에밀리아노 살라가 타고 있었다는 사실은 누락되었다.,contradiction
19096,개인적인 생각으로는 7점정도가 적당한 영화 같습니다,개인적으로 10점짜리 영화는 아닌 것 같습니다.,entailment
19097,뤽 베송이 이 영화 각본을 맡았으므로 무조건 10점,뤽 베송은 영화 각본 제작에 불참.,contradiction
19098,"또한, 러브라이브는 오토노키자카 학원을 구하기 위해 코사카 호노카를 비롯한 총 9명의 뮤즈 부원들이 학교 아이돌을 하는 내용이다.",러브라이브는 총 5명의 뮤즈 부원이 학교 아이돌을 한다는 내용이다.,contradiction
19099,무신론자로 살아오면서 처음으로 종교와 믿음을 이해할 수 있었더 영화,신을 믿어오지 않았지만 처음으로 종교를 이해할 수 있었던 영화.,entailment
19100,미니시리즈 드라마 였으면 딱이었을듯 .,미니시리즈 드라마였다면 시청률이 15%는 넘었을 듯.,neutral
19101,지난 7월부터 약 1달간 지속된 장마로 인해 배추를 비롯한 대부분의 채소 가격이 폭등한 바 있다.,지속되는 장마는 채소 가격이 오르는 원인이다.,entailment
19102,이런 이유에서 보험업계에선 카풀이라는 새로운 서비스에 대한 대응이 필요하다는 지적이 나온다.,대응이 필요하다는 지적을 한 보험회사들은 KB손해보험과 MG손해보험이다.,neutral
19103,이 때문에 내년 4월 개통에 맞추려고 최근에는 위해 늦은 밤까지 공사가 강행되어 부실공사 논란이 제기될 전망이다.,개통까지 기간이 널널하여 최근에는 공사가 격일로 진행되고 있다.,contradiction
19104,2부 통일골든벨 행사에서는 5월 31일 목포실내체육관에서 개최될 전남지역본선대회에 참가할 학생 15명을 선발했다.,1부에는 개회사가 있었다.,neutral
19105,이 때문에 내년 4월 개통에 맞추려고 최근에는 위해 늦은 밤까지 공사가 강행되어 부실공사 논란이 제기될 전망이다.,늦은 밤까지 공사가 강행되면서 안전사고도 속출하고 있다.,neutral
19106,구조대는 이날 앞선 수색 작업에서 한국인 5명이 포함된 원정대 시신 9구를 모두 확인했다.,원정대 시신 9구에는 한국인 5명이 포함되어 있었다.,entailment
19107,욕실이 작아서 씻는 게 조금 불편합니다.,욕실만 작습니다.,neutral
19108,4대에 걸친 쿠퍼 가족은 해마다 크리스마스이브를 축하하기 위해 모임을 갖는다.,쿠퍼의 가족은 새해를 축하하기 위해 모인다.,contradiction
19109,신원이 확인되지 않은 유해 140구는 행사장 내에 설치된 영현단에 안치되어 행사를 함께 지켜봤다.,신원이 확인되지 않은 유해 140구는 아직 안치되지 않았다.,contradiction
19110,그리고 2박하는 내내 연락한통 없었어요.,5박을 하니 연락이 왔어요.,neutral
19111,위치적인 부분이나 보안적인 부분이나 아주 만족스럽습니다.,위치보다 보안이 더 만족스럽습니다.,neutral
19112,그리고 다시 영화 보면 욕이 저절로 나옵니다.,처음 영화를 볼때도 욕이 저절로 나옵니다.,neutral
19113,한시간지난줄 알았는데 두시간이 넘어감 몰입도 최고,시간가는 줄 모를 정도의 몰입도.,entailment
19114,간이과세자 중 부가가치세 납부 면제 기준금액은 연 매출액 3000만원에서 4800만원으로 인상된다.,연 매출액 3000만원에서 4800만원으로 간이과세자 중 부가가치세 납부 면제 기준금액이 인상된다.,entailment
19115,씨잼 측이 먼저 사건을 원만하게 해결하고자 했으나 상대 측이 수천만 원의 합의금을 요구해 법적 조치를 하게 됐다고 알려졌다.,씨잼의 상대 측은 2000만원 이상의 합의금을 요구했다.,neutral
19116,"또한 대전시에 있는 대학, 연구기관, 공공기관 등 인적 역량이 뛰어난 기관들과의 협력체계를 잘 구축해 사업계획의 실현가능성에서 높은 점수를 받았다.",인적 역량이 뛰어난 기관들과의 협력체계를 잘 구축하면 사업계획에 높은 점수를 받을 수 있다.,entailment
19117,그들은 밤새 늪지대와 사막을 달리다 다음날 도움을 요청하는 어느 나체의 여성과 마주친다.,어느 나체의 여성이 도움을 요청한다.,entailment
19118,아사쿠사랑도 가까워서 버스로 다니기 편해요,아사쿠사랑 가깝습니다.,entailment
19119,그리고 호스트 분들이 정말 친절하고 좋으셨어요,호스트 빼고는 별로였어요.,neutral
19120,이탈리아에서 간 숙소중에 제일 좋았습니다.,이탈리아에서 여러 숙소를 갔습니다.,entailment
19121,여기에 묵은 저는 정말 운이 좋았다고 생각해요.,저는 운이 나빴어요.,contradiction
19122,아빠에 대한 사랑을 확인할수 있는영화네요,아버지의 사랑을 확인 할 수 있는 작품이네요.,entailment
19123,"위치도최고, 가격도최고, 무엇보다 공용공간에서의 활용이 좋았습니다.",공용공간을 활용할 수 있어 편리합니다.,entailment
19124,"이 원리에 따라 신선하고 깨끗한 바깥 공기가 병실 내부로 들어 오고, 음압병실의 오염된 내부 공기는 자체 공기정화 설비를 통해서 밖으로 나가게 된다.",이 원리에 의해 읍압병실의 오염된 내부 공기가 계속 남아있는다.,contradiction
19125,여수광양항만공사와 여수광양항만공사 통합노동조합이 사회적 가치경영 실현을 위해 함께 노력하기로 약속했다.,사회적 가치 경영 실현은 여수시가 앞장 서고 있다.,neutral
19126,김영오씨는 자신에 대한 허위 사실을 유포한 언론사를 상대로 소송을 제기하면서 자신에 대한 논란에 대해 강력하게 대처하는 모습입니다.,김영오씨는 자신에 대한 논란에 대해 무관심했다.,contradiction
19127,배우들의 연기와 반전이 인상에 남았다,반전과 배우들의 연기가 인상에 남았다.,entailment
19128,연기력 별5개 감동 별 4개 전해지는내용 별 4개 개인적인 영화평가 별1개,연기력보다 떨어지는 감동.,entailment
19129,전 북한 조선노동당 비서 황장엽이 2010년 10월 10일 오전에 자택에서 사망한 채로 발견되었다.,황장엽은 남한 사람이다.,contradiction
19130,"지윤호도 지난 11일 자신의 인스타그램에 짧게 자른 헤어스타일을 공개하며, 입대 전 마지막 인사를 전했다.","지윤호는 자신의 짧은 머리는 모자로 숨긴 채, 입대 전 마지막 인사를 전했다.",contradiction
19131,위치는 피티 궁전에서 도보 3분정도에 위치하구요,위치는 피티궁전과 한참 떨어진 거리에 위치하구요.,contradiction
19132,아이들 둘과 함께한 즐거운 여행이었습니다.,아이들도 즐거워한 여행이었습니다.,neutral
19133,"한편, 파울의 월드컵 3, 4위전과 결승전 승리팀 예언은 독일과 스페인, 네덜란드 등 경기를 갖는 국가의 방송사에서 생중계되었다.",생중계된 경기는 40%넘는 시청률을 기록했다.,neutral
19134,"위치,청결,답변 모든것이 완벽한 숙소라고 생각합니다.",위치와 답변 면에서만 완벽합니다.,contradiction
19135,아울러 물속이나 백사장에서 놀 때는 다른 사람과 신체적 접촉이 없도록 주의를 기울여야 한다.,백사장에서 놀 때는 다른 이들과 신체적 접촉을 최대화하도록 해야한다.,contradiction
19136,이제까지 본 한국 영화중에 보면서 잤던 영화는 이게 최초,최초로 영화중에 잠든 영화.,entailment
19137,감독은 올리버 스톤인데 영화는 타란티노네,타란티노 감독의 영화이네.,contradiction
19138,"할인금액은 군과 관광택시연합회에서 각각 부담하고, 코레일관광개발은 홈페이지를 통해 코스 추천과 상품 연계를 제공하기로 협의했다.",코레일관광개발은 홈페이지로 코스를 추천해준다.,entailment
19139,사랑하는 연인들끼리 보면 사랑이 더욱 단단해지는 영화입니다.,사랑하는 애인과 보면 사랑이 더욱 강해지는 작품입니다.,entailment
19140,아주 오래 전 여름에 토요명화 같은데에서 봤다.,아주 오래 전에 본 적이 있다.,entailment
19141,"이후에, 나모리는 팬들의 응원에 감사했으며 앞으로도 팬들과 함께 나아갔으면 했다고 밝혔다.",나모리는 팬들의 응원에 감사하지 않았다.,contradiction
19142,해경은 고속단정을 들이받아 침몰시킨 중국 어선을 찾기 위해 당시 2호기에 타고 있던 대원들이 촬영한 영상을 분석하면서 고속단정을 들이받은 선박을 추적하고 있다.,당시 2호기에 타고 있던 대원들의 수는 10명이다.,neutral
19143,"카드 매출액이 늘어나는 등 소비가 개선 추세에 있고, 소비심리도 점차 나아지고 있습니다.",소비심리는 점차 악화되고 있습니다.,contradiction
19144,리셉션은 정확히 안내된 시간 동안에 운영되었다.,리셉션은 정확히 오전 9시부터 운영되었다.,neutral
19145,"청소년들이 직접 건의해 잘못된 표기를 시정하게 했고, 정부만의 역할이 아닌 대한민국 국민 누구나 민간외교관이 될 수 있다는 것을 보여줬습니다.",청소년들의 활동으로 인해 많은 사람들이 민간외교관에 관심을 가지게 되었습니다.,neutral
19146,집은 보는 그대로 예쁘고 스타일리쉬해요,보이는 것과 달리 예쁘진 않아요.,contradiction
19147,한국인들을 위해서 한국어로 후기를 남깁니다.,한국어 후기는 작성하지 않습니다.,contradiction
19148,관내 경찰들의 비호 없이는 수년째 불법영업을 자행하는 것이 불가 하다는 의심의 목소리도 새어 나온다.,경찰들은 실제로 5년간 불법영업을 비호해왔다.,neutral
19149,1점도 아까운 영화다 숨을 쉬는 타이밍을 잡을수 없는 지루한 영화였다,충분히 10점 받을만하다.,contradiction
19150,하지만 익숙한 용어와 함께 아직은 낯선 단어들도 있다.,익숙한 용어뿐이다.,contradiction
19151,차량 신호등이 빨간불로 바뀌는 동시에 보행자 녹색불로 바뀌는 것이 아니라 3초 정도 후 녹색불을 켜 사고를 예방하는 것이다.,차량 신호등과 보행자 신호등이 동시에 바뀌면 사고율이 10% 증가하는것으로 연구분석되었다.,neutral
19152,정부가 새로운 국가발전전략으로 강력히 추진하는 한국판 뉴딜의 근본적 토대가 고용사회안전망 강화입니다.,한국판 뉴딜은 고용사회안전망을 약화시킵니다.,contradiction
19153,기본소득 안건에 찬성하는 사람들이 베른광장에서 동전을 붓는 시위를 하고 있다.,기본소득 안건에 찬성하는 사람은 없다.,contradiction
19154,이라크 당국자들은 두 건의 폭발이 모두 순례자들이 시아파 종교행사인 아르바 인을 위해 카르발라로 가는데 이용하는 도로에서 발생했다고 말했다.,두 건의 폭발은 카르발라에서 일어났다.,contradiction
19155,"그런데 올해 한글날은 일요일이고, 따라서 다음 날인 10월 10일이 대체휴일로 알게 되는 것이다.",올해 한글날은 월요일이다.,contradiction
19156,강훈은 신체 사진을 보낸 후에도 조주빈이 신상 노출과 살해 협박을 지속적으로 했다고도 말했다.,강훈에게 신상 노출 협박을 한 사람이 있다.,entailment
19157,처음 듣는 칭찬에 홍탁집 모자는 놀란 기색을 드러냈다.,홍탁집 모자는 놀란 표정을 보였다.,entailment
19158,저예산으로 만든 영화치곤 훌륭할 뻔 했다.,영화는 저예산으로 만들었다.,entailment
19159,얼마 지나지 않아 악어 조련사가 현장에 출동했고 안전하게 악어를 포획했다.,악어는 주변 동물원에서 탈출했다.,neutral
19160,호스트도 너무나 친절하고 바로바로 답변이온다.,호스트는 신속하게 답을 준다.,entailment
19161,마치 고향집을 찾아간듯 아늑하고 깨끗합니다.,고향집의 분위기를 전혀 느낄 수 없었습니다.,contradiction
19162,18일 엘렌 페이지는 인스타그램에 한 남성 배우 사진을 게재했다.,엘렌 페이지의 인스타그램에는 아무 내용도 없다.,contradiction
19163,"2011년 4월 12일, 서울남부지방검찰청 형사 6부는 수십억 원대 비자금 조성 의혹을 수사하기 위해 금호석유화학 본사 및 협력업체를 압수 수색했다.",서울남부지방검찰청은 영장이 없어 금호석유화학 본사를 수색하지 못했다.,contradiction
19164,청년층 또는 취업취약계층을 우선적으로 선발하고 직무교육을 통해 인공지능 디지털 역량과 기계학습 데이터 구축 기술을 습득한 인력으로 육성하는 데 의의가 있다.,청년층 또는 취업취약계층을 제일 차후에 선발한 뒤 직무교육을 시행한다.,contradiction
19165,"이러한 노력의 일환으로, 정부는 지난 6월 4일 2020년도 제3회 추가경정예산안을 국회에 제출했습니다.",2020년도 제 3회 추가경정예산안은 아직 제출되지 않았습니다.,contradiction
19166,버스터는 아내와 자식들과 함께 직접 제작한 배로 바다를 항해한다.,버스터의 아내와 자식들은 행복하다.,neutral
19167,"추가 기업투자 프로젝트 발굴을 위해 한국판 뉴딜 기업투자 지원, 카라반 활동 강화, 투자애로 접수창구 확대를 추진한다.",한국판 뉴딜 기업투자를 지원함으로써 내수시장 활성화도 기대해볼 수 있다.,neutral
19168,또한 닥터앤서의 글로벌 시장진출 기반을 마련하기 위해 사우디아라비아 국방보건부 산하 6개 병원에서 현지 적용을 위한 교차검증을 추진하고 있다.,또한 닥터앤서의 글로벌 시장진출 기반을 마련하기 위해 사우디아라비아 국방보건부 산하 6개 병원에서 현지 적용을 위한 교차검증을 끝냈다.,contradiction
19169,"통일을 말하려면 먼저 평화를 이뤄야 하고, 평화가 오래 이어진 후에야 비로소 통일의 문을 볼 수 있을 것입니다.",평화가 없이도 통일을 말할 수 있습니다.,contradiction
19170,유충이 여과지서만 발견되고 정수지와 배수지에서는 발견되지 않은 것은 유충이 여과지에서 걸러져 가정에 공급되는 수돗물에는 흘러가지 않은 것을 의미한다.,유충이 가정에 공급되는 수돗물에는 흘러가지 않았다.,entailment
19171,정책담당자와의 전화연결이 가능한 원스톱 서비스도 제공한다.,원스톱 서비스도 7월 17일부터 제공한다.,neutral
19172,국민을 위한 소신행정은 총리가 책임을 지고 지켜 드리겠다.,실제로 총리는 국민을 위한 소신행정을 지킬 것이다.,neutral
19173,시제품 제작과 지적재산권 등록 등에 필요한 자금과 맞춤형 멘토링을 통해 창업을 지원하고 있다.,지적재산권을 등록하기 위해 돈이 필요하다.,entailment
19174,개그맨 샘 해밍턴의 아들 윌리엄 해밍턴이 개그맨 오나미 씨에게 깜짝 청혼을 했다.,샘 해밍턴이 오나미씨에게 깜짝 청혼을 했다.,contradiction
19175,"주인공인 블라이스 백스터는 고등학생 신분으로, 아버지와 함께 조용한 주택가에서 살고 있었다.",백스터의 어머니 또한 함께 살고 있었다.,neutral
19176,대학 축제 레전드 무대로 꼽히는 공연 영상 12선을 모아봤다.,대학 축제 레전드 무대로 꼽히는 공연 영상 2선을 모아봤다.,contradiction
19177,관광지와는 다른 매력을 느끼실 수 있습니다.,관광지에서는 느낄 수 없는 평화로움이 매력적입니다.,neutral
19178,부엌이 정말 예쁘고 침대도 진짜 편안합니다.,부엌 가전이 세련돼 보였습니다.,neutral
19179,또 용역업체 또는 물류업계가 의견을 제시할 경우 34곳 이외에 추가로 후보지를 발굴할 예정이다.,이미 용역업체 또는 물류업체에서 의견을 제시한 적이 있다.,contradiction
19180,민간시설의 경우 집단감염의 위험도에 따라 운영 중단 또는 방역수칙을 의무화하는 차등적인 조치가 실시된다.,집단감염 위험도가 높을 경우 운영 중단과 동시에 즉각적인 방역도 실시된다.,neutral
19181,"튀니지에서 발생한 재스민 혁명의 영향으로, 이집트에서 25일부터 호스니 무바라크 대통령의 퇴위를 요구하는 반정부시위가 시작됐다.",반정부시위는 이집트 카이로에서 시작되었다.,neutral
19182,이 영화는 어떤 시기에 개봉했어도 망했다,이 영화는 다른 시기에 개봉했어도 망했다.,entailment
19183,위치는 바이오돔이 있는 곳에서 매우 가깝습니다.,숙소 옆에 바이오돔이 있습니다.,neutral
19184,이와 함께 수소 생산기지 등 수소 유통기반을 구축한다.,이와 함께 구축하는 것은 수소 생산기지다.,entailment
19185,사량도는 한려해상국립공원의 중간 지점에 위치한 섬이다.,한려해상국립공원의 극동쪽에 사량도가 있다.,contradiction
19186,"아울러 내년부터 구축 예정인 댐 3차원 가상공간에는 무인기로 점검한 사진, 영상 자료 등을 누적해 입력할 수 있다.",무인기는 댐 3차원 공간에서 가장 중요한 역할을 한다.,neutral
